Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014118.jpg,20.205341,32.820993,0.241512,0.332198,0.018362,0.070268,0,7.028489,42,0.888715,0,0,0.071758,0.06308,0,0,0.009306,60.520894,0.139253,5.653956,4.588469,1.270508,5.932373,-15.955534,-2.41097,-19.380808,4638.97998,0,25,84,65,93,100,100,100,88,99,100,100,100,99,91,100,100,99,38,0,100,100,22,100,92,100,89,87,100,269
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014119.jpg,18.040184,16.000153,0.166992,0.228551,0.020464,0.143421,0,7.037797,33,0.890174,0,0,0.071044,0.010135,0.022326,0,0.117224,51.376721,0.293668,3.52476,3.887307,1.865834,1.541341,-14.902031,5.597625,9.061307,-4341.992676,0,13,92,58,64,99,100,100,88,98,100,100,100,99,96,98,100,88,28,8,100,100,99,7,93,99,98,53,100,298
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014120.jpg,24.025032,44.574008,0.12213,0.114599,0.028897,0.649954,0,5.513331,50,0.778426,0,0,0.085296,0.010415,0,0,0.02575,51.358363,0.192023,5.133309,5.662314,1.218684,3.989367,-6.390917,2.589262,4.732248,4383.226562,0,60,79,53,15,91,99,100,69,100,100,100,100,100,96,100,100,97,28,1,100,100,14,100,99,100,99,87,100,287
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014121.jpg,26.447969,144.990106,0.266667,0.146511,0.013813,0.443404,0,6.565926,47,0.883299,0,0,0.051441,0.007351,0,0,0.004324,71.577195,0.272066,3.545144,2.701806,1.249696,2.42588,26.545977,4.156513,-1.252977,-672.806274,0,79,39,67,26,99,100,100,82,100,100,100,100,96,96,100,100,100,52,6,100,100,18,100,80,99,100,70,100,267
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014122.jpg,25.762262,93.391475,0.26929,0.352899,0.03446,0.101387,0,7.418595,40,0.90351,0.332872,0,0.116252,0.009219,0,0,0.028808,69.124625,0.216933,3.243914,2.758843,1.511986,3.097728,17.377299,11.630174,9.352176,4295.615723,0,74,58,67,96,85,100,100,93,99,100,98,100,100,96,100,100,97,49,2,100,100,75,100,91,96,97,87,100,284
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014123.jpg,23.739042,65.586714,0.179931,0.285777,0.015435,0.073149,0,6.856689,45,0.876864,3.043156,0,0.072913,0.141194,0.008092,0,0.071055,73.245418,0.188249,3.255391,3.706768,1.320107,3.993323,-3.49094,3.212854,5.045226,-14589.23535,0,57,69,60,85,100,100,100,86,100,100,85,100,99,73,99,100,93,54,1,100,100,31,100,100,100,99,13,100,284
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014124.jpg,26.961607,2.242756,0.426079,0.361147,0.055347,0.213884,0,7.556314,9,0.941276,0,0,0.065649,0.006382,0,0,0.016874,125.311765,0.443221,2.125448,2.285859,1.108008,1.153232,-5.757623,-1.388335,-6.447273,-575.462158,0,82,99,77,96,66,100,100,94,86,100,100,100,99,96,100,100,98,94,93,100,100,5,0,99,100,99,71,100,272
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014125.jpg,17.964598,54.120867,0.123047,0.166515,0.020874,0.472517,0,6.748315,42,0.867635,2.340278,0,0.063518,0.020184,0,0.53433,0.201763,57.674949,0.198177,4.112476,4.357715,1.401178,3.675553,23.204161,-10.380697,5.486895,-1369.625854,0.291671,13,74,53,34,98,100,100,84,99,100,88,100,99,95,100,47,80,35,1,100,100,50,100,84,97,99,67,11,289
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014126.jpg,24.045738,52.61515,0.712191,0.541091,0.021253,0.020069,0,6.840753,40,0.938713,0,0,0.097436,0.003674,0,0,0.013681,166.822226,0.191789,2.479051,4.236048,1.344852,3.869206,-4.979298,15.290761,-1.199555,8873.279297,0,60,75,90,99,98,100,100,86,99,100,100,100,100,96,100,100,99,99,1,100,100,37,100,99,93,100,94,100,293
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014127.jpg,18.580111,28.39527,0.565556,0.135466,0.027464,0.522219,0,6.171159,48,0.921787,0,0,0.104513,0,0.161777,0,0.188246,104.181102,0.363212,3.682031,2.913255,0.712431,2.047616,18.393838,6.041501,1.731438,6942.427734,0,15,86,84,22,93,100,100,77,100,100,100,100,100,97,84,100,81,85,30,100,100,0,92,90,99,100,92,100,266
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014128.jpg,28.888733,33.251568,0.298611,0.391804,0.038267,0.11026,0,7.440843,-17,0.914057,0,0,0.077821,0.009898,0,0,0.0004,59.146689,0.324858,2.559322,2.694915,1.425114,1.652736,4.036089,10.595969,-2.411613,-3594.211182,0,91,84,70,98,82,100,100,93,49,100,100,100,100,96,100,100,100,37,15,100,100,56,19,100,97,100,57,100,289
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014129.jpg,29.405107,106.679418,0.481373,0.374797,0.019107,0.030833,0,7.135763,38,0.928404,0,0,0.08726,0.101357,0,0,0.005359,73.270702,0.297094,4.69863,4.438356,1.516456,1.849743,-4.926657,12.363859,1.585167,-17589.76563,0,92,52,80,97,99,100,100,89,99,100,100,100,100,84,100,100,99,54,9,100,100,76,62,99,95,100,7,100,293
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014130.jpg,27.383215,23.793274,0.279412,0.187816,0.011053,0.227193,0,6.672451,47,0.891441,7.927765,0,0.087071,0.091897,0,0,0.009047,92.759431,0.40554,3.510199,4.479682,1.103118,1.361295,14.662706,5.079987,-13.339835,-6227.135742,0,84,88,68,44,95,100,100,83,100,100,62,100,100,86,100,100,99,76,58,100,100,5,1,94,99,95,44,100,283
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014131.jpg,25.396391,40.837779,0.017751,0.405059,0.024629,0.029956,0,7.17866,45,0.91944,0,0,0.081895,0.084489,0.015949,0.025826,0.045283,82.195429,0.190685,5.1,4.233333,1.377488,3.866755,43.116322,3.276546,-1.488308,-834.374023,0,72,80,30,98,95,100,100,90,100,100,100,100,100,87,98,97,95,65,1,100,100,44,100,53,100,100,70,100,276
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014132.jpg,22.450024,148.381221,0.53551,0.167143,0.011799,0.274773,0,6.553963,46,0.769235,15.956036,0,0.097316,0.012191,0.03927,0,0.047964,50.208365,0.091853,6.554758,6.434854,1.999405,8.887601,-4.69373,10.985967,3.370318,-1019.624695,0,45,38,83,34,96,100,100,82,100,100,34,100,100,96,96,100,95,27,0,100,100,100,100,99,96,100,69,100,269
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014133.jpg,28.713074,70.251208,0.501377,0.305526,0.016258,0.061143,0.000037,7.015301,-1,0.985134,0,0,0.106132,0.001485,0,0,0.014885,376.578613,0.467709,3.673707,2.713884,0.802377,1.337294,18.881034,9.07391,-2.091669,13079.25781,0,90,67,81,89,100,100,100,88,76,100,100,100,100,96,100,100,99,100,82,100,100,0,1,90,98,100,97,100,337
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014134.jpg,16.823273,114.173169,0.223214,0.194697,0.03752,0.255186,0.004655,6.801168,3,0.982467,0,0,0.006931,0.045719,0,0.018792,0.11687,84.204059,0.322927,2.218604,4.196055,1.424924,1.68126,-42.379462,-19.510447,-39.32091,191.489578,0,9,50,64,47,82,100,68,85,81,100,100,100,21,93,100,98,88,67,15,100,100,56,23,55,89,60,74,100,260
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014135.jpg,23.420073,121.209328,0.015556,0.323761,0.015988,0.033692,0,6.988335,24,0.91079,0,0,0.058273,0.106055,0,0,0.029852,72.46805,0.136367,5.015822,6.48076,1.792543,5.540589,-29.933359,-5.610704,3.310086,-12527.37891,0,54,47,29,92,100,100,100,87,95,100,100,100,98,83,100,100,97,53,0,100,100,98,100,75,99,100,18,100,296
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014136.jpg,14.697924,92.520184,0.647569,0.339694,0.016631,0.013554,0,6.867895,10,0.862212,0,0,0.032887,0.014898,0.24771,0.019247,0.165297,67.892544,0.255182,2.380637,7.750911,1.419043,2.520389,-57.853383,3.964129,-0.373263,-7698.76123,0,4,58,88,94,100,100,100,86,87,100,100,100,78,96,75,98,83,47,4,100,100,55,100,28,100,100,37,100,270
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014137.jpg,18.523571,44.247047,0.333008,0.262585,0.009477,0.077031,0,6.62181,35,0.872346,11.762226,0,0.091785,0.015149,0.194999,0,0.387083,36.941755,0.203106,3.944101,2.75507,1.906249,3.010662,21.026902,-1.83111,-13.573145,-6462.406738,0,15,79,72,78,91,100,100,83,98,100,47,100,100,96,81,100,61,16,1,100,100,99,100,87,100,94,43,100,303
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014138.jpg,25.300591,121.935944,0.301194,0.191079,0.020072,0.342464,0,6.900591,36,0.888621,0,0.061721,0.073629,0.010214,0,0,0.011217,55.27339,0.327426,3.041906,2.253942,1.169308,1.897561,9.143508,4.395515,-11.979401,-13803.67578,0,71,47,70,46,99,100,100,86,98,100,100,94,100,96,100,100,99,32,16,100,100,9,73,97,99,96,15,100,267
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014139.jpg,23.681574,84.005774,0.240588,0.310532,0.022171,0.09086,0,7.186928,41,0.853432,2.550595,0,0.065784,0.004299,0,0,0.029884,286.565942,0.359418,2.451297,2.807849,0.916061,1.868687,-20.022587,-7.066642,-18.014461,-8718.638672,0.374298,57,61,65,90,98,100,100,90,99,100,87,100,99,96,100,100,97,100,28,100,100,1,67,88,98,90,32,5,310
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014140.jpg,23.537737,26.133878,0.297143,0.346868,0.032163,0.095016,0,7.314919,32,0.916046,3.060081,0,0.130624,0.009569,0,0,0.002423,65.008463,0.209002,3.353449,3.645722,1.759615,3.048077,0.279047,15.084251,0.313629,13103.17285,0,55,87,69,95,88,100,100,91,98,100,85,100,100,96,100,100,100,44,2,100,100,97,100,100,93,100,97,100,311
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014141.jpg,29.738146,17.426196,0.582031,0.306377,0.027555,0.120543,0,7.35197,47,0.818762,0,0,0.082505,0.079614,0,0,0.023983,52.434241,0.346588,6.454949,4.310377,1.239635,1.659851,26.079493,12.778126,-7.126133,-41.327637,0,93,91,85,89,93,100,100,92,100,100,100,100,100,88,100,100,98,29,22,100,100,17,20,81,95,98,73,100,288
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014142.jpg,19.138157,36.594089,0.50519,0.244084,0.020117,0.129079,0,7.046288,47,0.767272,30.444775,0,0.044884,0.153257,0.032258,0,0.084683,26.651304,0.237513,4.368658,4.567233,1.127404,3.126952,-19.131276,-5.074696,2.156213,-15303.25488,0,18,82,81,71,99,100,100,88,100,100,9,100,92,69,97,100,92,10,3,100,100,6,100,89,99,100,11,100,283
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014143.jpg,23.424318,89.4404,0.647461,0.430046,0.022547,0.006546,0,6.982866,49,0.889878,0,0,0.042705,0.053584,0.039257,0,0.098999,46.516615,0.190318,4.6526,3.70826,1.470754,3.781938,21.035767,1.4652,-6.047349,-7609.76416,0,54,59,88,99,97,100,100,87,100,100,100,100,91,92,96,100,90,24,1,100,100,67,100,87,100,99,37,100,290
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014144.jpg,16.26845,69.410049,0.484225,0.135951,0.029856,0.523912,0.000098,6.290261,13,0.88234,1.266333,0,0.017601,0.07333,0.082613,0.000397,0.215318,76.141796,0.16786,5.267747,4.48021,1.319748,4.63502,-41.371119,3.912607,-2.183523,-3764.331299,0,7,68,80,22,90,100,99,79,90,100,94,100,44,89,92,100,78,58,1,100,100,31,100,56,100,100,56,100,286
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014145.jpg,27.118423,52.493298,0.157025,0.240224,0.042713,0.335498,0,7.252341,47,0.875594,0,0,0.084575,0.010786,0,0,0.00055,51.365733,0.278426,4.828309,5.942535,1.564941,2.029026,5.171733,-0.813541,4.943838,3753.741211,0,83,75,57,69,77,100,100,91,100,100,100,100,100,96,100,100,100,28,6,100,100,84,91,99,100,99,85,100,309
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014146.jpg,22.147581,273.55555,0.137959,0.441388,0.042334,0.062414,0,7.570594,36,0.970587,0,0,0.128627,0.002597,0.036655,0,0.061914,234.764638,0.236361,3.517111,2.655074,1.527144,2.703668,8.78796,3.956105,-0.467635,12670.8125,0,42,13,55,99,78,100,100,95,98,100,100,100,100,96,96,100,94,100,3,100,100,78,100,98,100,100,97,100,297
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014147.jpg,23.782232,20.360683,0.372837,0.374643,0.045479,0.099698,0.000147,7.647304,-11,0.92999,0,0,0.058904,0.100679,0,0,0.003122,56.081279,0.199642,4.19042,5.706104,1.812274,3.221821,0.338641,15.862751,2.626106,-11832.96777,0,57,90,74,97,75,100,99,96,60,100,100,100,98,84,100,100,100,33,1,100,100,98,100,100,93,100,20,100,298
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014148.jpg,26.310614,120.515386,0.437098,0.307635,0.011719,0.021397,0,6.813755,34,0.882292,6.668012,0,0.074859,0.083667,0,0,0.006435,66.14203,0.26403,3.30303,3.257576,1.128658,2.658786,-3.755486,4.289939,1.695429,-13802.50391,0,78,47,78,90,96,100,100,85,98,100,68,100,100,87,100,100,99,45,5,100,100,6,100,100,99,100,15,100,301
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014149.jpg,24.441336,22.229863,0,0.433055,0.061213,0.16103,0,7.609662,40,0.94831,0,0,0.109264,0.056269,0.065985,0,0.111584,144.107824,0.318066,4.562012,5.559952,0.941113,2.209055,-13.219747,12.587871,7.474418,7162.032715,0.026824,64,89,0,99,62,100,100,95,99,100,100,100,100,92,93,100,89,98,13,100,100,1,98,95,95,98,92,88,292
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014150.jpg,21.613165,7.006712,0.368164,0.267417,0.03092,0.207532,0,7.269897,46,0.912683,0,0,0.054669,0.00995,0,0,0.022086,53.128397,0.287146,6.281901,5.848016,1.239938,2.259887,-3.834986,-3.102842,-1.302794,-13176.19531,0,37,96,74,79,89,100,100,91,100,100,100,100,97,96,100,100,98,30,7,100,100,17,99,100,100,100,16,100,299
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014151.jpg,22.69857,29.364163,0.60263,0.258594,0.009567,0.065325,0,6.626225,26,0.91795,0,0,0.091022,0.012718,0,0,0.003242,47.506409,0.157258,3.808298,4.231442,2.675971,3.725873,-5.77609,-3.118225,4.006979,-3488.192383,0,47,86,86,76,91,100,100,83,96,100,100,100,100,96,100,100,100,25,1,100,100,100,100,99,100,100,58,100,294
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014152.jpg,19.351011,14.8148,0.224966,0.301012,0.026772,0.015115,0,7.060732,45,0.88038,0,0,0.043554,0.157882,0.346454,0,0.173683,55.897002,0.267058,3.329722,4.61999,1.098628,2.646694,-30.722297,3.867765,6.892574,-14846.47363,0,20,93,64,88,93,100,100,88,100,100,100,100,91,67,65,100,83,33,5,100,100,5,100,74,100,99,12,100,269
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014153.jpg,27.142399,158.059466,0.695216,0.268812,0.014031,0.100255,0,6.884436,47,0.919433,0,0,0.106168,0.055727,0,0,0.013151,76.178659,0.219929,2.835974,3.256119,1.529141,3.03523,-1.112642,11.088307,-2.540475,-15652.35449,0,83,35,90,80,99,100,100,86,100,100,100,100,100,92,100,100,99,58,2,100,100,78,100,100,96,100,11,100,302
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014154.jpg,22.228167,56.266194,0.608473,0.442745,0.041978,0.047198,0,7.618799,16,0.921974,0,0,0.073723,0.013945,0,0,0.001412,45.31218,0.119519,4.27939,5.521078,1.656069,6.764621,5.548376,9.480425,-4.956002,10597.41797,0,43,73,86,99,78,100,100,95,91,100,100,100,100,96,100,100,100,23,0,100,100,93,100,99,97,99,96,100,310
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014155.jpg,26.994989,32.195458,0.721633,0.28936,0.015199,0.091317,0,6.922601,47,0.928542,0,0,0.065903,0.00692,0,0,0.005558,75.20968,0.289016,2.957635,2.891021,1.34719,2.124949,-3.615677,1.968242,1.651405,-2548.810303,0,82,85,91,86,100,100,100,87,100,100,100,100,99,96,100,100,99,56,8,100,100,37,96,100,100,100,62,100,318
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014156.jpg,22.623896,34.169076,0.233469,0.375751,0.0385,0.073368,0,7.5837,38,0.940781,0,0,0.099713,0.112258,0,0,0.022512,145.537341,0.125155,6.663263,5.608993,1.54769,6.442712,4.318796,15.697126,0.833051,-14290.22949,0,46,84,65,97,81,100,100,95,99,100,100,100,100,81,100,100,98,98,0,100,100,81,100,99,93,100,13,100,311
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014157.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014158.jpg,25.37779,50.104252,0.608997,0.296045,0.029891,0.101766,0,7.26583,47,0.935474,0.878631,0,0.110289,0.06464,0,0,0.071234,50.995368,0.113949,15.117602,12.802472,2.931703,5.863407,7.68689,21.213646,-29.238411,-15196.47852,0,71,76,86,87,90,100,100,91,100,100,96,100,100,91,100,100,93,28,0,100,100,100,100,98,87,76,12,100,314
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014159.jpg,21.995352,112.773546,0.438581,0.542774,0.058817,0.018593,0.007928,7.826321,33,0.911425,0,0,0.077622,0.079109,0,0,0.003648,43.68619,0.285511,3.390004,3.871019,1.337208,2.1774,-2.067188,3.032176,-20.432099,-6340.641602,0,40,50,78,99,64,100,56,98,98,100,100,100,100,88,100,100,100,21,7,100,100,35,98,100,100,88,43,100,293
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014160.jpg,19.841721,71.488722,0.556735,0.311458,0.010766,0.006207,0,6.69108,47,0.74182,0,0,0.061337,0,0,0,0.004237,20.212052,0.076242,17.061671,19.270301,4.211598,8.904521,-26.357906,10.858177,-1.645953,-12818.77148,0,23,67,84,90,94,100,100,84,100,100,100,100,98,97,100,100,100,8,0,100,100,100,100,80,96,100,17,100,311
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014161.jpg,19.395729,37.897148,0.546667,0.214271,0.014763,0.172362,0,6.883607,16,0.911444,0,0,0.091219,0.024967,0,0.703747,0.158193,46.960835,0.17912,4.911693,4.841526,1.596694,3.986153,24.433495,16.608602,-16.370137,-6354.772461,0,20,82,83,57,100,100,100,86,91,100,100,100,100,95,100,30,84,24,1,100,100,88,100,83,92,92,43,100,307
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014162.jpg,26.275091,98.467534,0.754325,0.3206,0.019655,0.026903,0,7.092524,43,0.886611,0,0,0.082465,0,0.004728,0,0.064356,48.031529,0.322994,3.124322,3.249295,1.186922,1.927279,-1.698918,7.328359,-1.341871,-8766.94043,0,78,56,92,92,99,100,100,89,99,100,100,100,100,97,100,100,94,25,15,100,100,11,78,100,98,100,32,100,285
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014163.jpg,25.464081,73.725393,0.421488,0.370917,0.025961,0.042308,0,7.349363,13,0.902451,0,0,0.080324,0,0,0,0.002472,69.792898,0.269453,2.796867,3.542698,1.396236,2.317158,-2.603229,-0.0038,9.003774,11392.37012,0,72,66,77,97,94,100,100,92,90,100,100,100,100,97,100,100,100,50,5,100,100,49,99,100,100,98,96,100,281
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014164.jpg,23.120512,46.240067,0.296667,0.206472,0.011598,0.140302,0,6.617045,-6,0.929569,0,0,0.054313,0.006778,0,0,0.005134,76.257,0.315935,4.559595,4.746245,1.557499,1.618711,10.38977,15.256636,-0.640756,-4868.23291,0,51,78,69,53,96,100,100,83,69,100,100,100,97,96,100,100,99,58,13,100,100,83,14,97,93,100,51,100,303
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014165.jpg,26.090166,16.423777,0.677734,0.103046,0.008701,0.696089,0,5.996452,49,0.881333,0,0,0.081704,0.134393,0,0,0.096999,72.309615,0.288952,2.708072,3.458,1.108282,2.355099,5.244167,-12.392914,11.049985,3182.856445,0,77,92,89,13,88,98,100,75,100,100,100,100,100,75,100,100,90,53,8,100,100,5,100,99,95,96,84,100,286
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014166.jpg,22.432396,76.626166,0.64371,0.249452,0.026056,0.15959,0,7.167367,4,0.880659,14.657685,0,0.073684,0.010359,0,0,0.072754,57.009998,0.134073,5.402677,5.543007,1.32263,6.175743,0.375844,0.670397,1.259536,8840.302734,0,45,64,88,73,94,100,100,90,82,100,38,100,100,96,100,100,93,34,0,100,100,32,100,100,100,100,94,100,285
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014167.jpg,20.365143,149.246955,0.027778,0.175998,0.011586,0.271875,0,6.660059,32,0.971236,6.700532,0,0.009921,0.088251,0,0,0.01724,168.715474,0.201194,9.003552,2.621588,1.317002,3.654416,2.118868,21.887479,-38.87417,693.737427,0,27,38,34,38,96,100,100,83,98,100,68,100,27,87,100,100,98,99,1,100,100,30,100,100,86,61,76,100,279
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014168.jpg,21.701937,84.429941,0.073529,0.331667,0.027821,0.106115,0,7.339137,47,0.871237,0,0,0.085658,0.090815,0,0,0.003335,29.990393,0.093579,6.660351,7.917662,1.291909,9.473996,-11.114629,18.260157,-6.531936,-11115.00781,0,38,61,46,93,92,100,100,92,100,100,100,100,100,86,100,100,100,12,0,100,100,25,100,96,90,99,23,100,286
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014169.jpg,25.439034,34.539293,0.531429,0.3418,0.016982,0.042103,0,7.005344,26,0.923591,0,0,0.084828,0.137759,0,0,0.053288,101.048019,0.177962,4.870332,4.395178,1.537881,4.080878,1.354119,2.538319,-1.177845,-14154.14941,0,72,83,83,94,100,100,100,88,96,100,100,100,100,74,100,100,95,83,1,100,100,80,100,100,100,100,14,100,308
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014170.jpg,27.117964,38.305718,0.254694,0.367054,0.016853,0.020427,0,7.030119,39,0.883495,2.294645,0,0.064533,0.082673,0,0,0.019812,59.0521,0.27383,3.063973,3.354964,1.430711,2.237779,8.384855,-0.857141,5.197115,-16854.29102,0,83,82,66,97,100,100,100,88,99,100,89,100,99,88,100,100,98,37,6,100,100,58,99,98,100,99,9,100,270
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014171.jpg,24.892242,70.01688,0.408632,0.249527,0.014716,0.079459,0,6.885364,40,0.886338,0,0,0.072609,0.116322,0,0,0.058457,54.191021,0.18913,4.077648,3.313089,1.616198,3.700244,19.72961,4.335004,-0.43995,-13941.04688,0,67,67,76,73,100,100,100,86,99,100,100,100,99,80,100,100,94,31,1,100,100,90,100,89,99,100,14,100,300
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014172.jpg,25.148813,57.135712,0.726531,0.310714,0.020948,0.052583,0,7.06885,48,0.87886,2.266493,0,0.120134,0.158271,0,0,0.004834,49.165224,0.290573,2.888351,2.664606,1.457408,1.987375,0.545701,8.505576,6.630715,-13091.9043,0,70,73,91,90,98,100,100,88,100,100,89,100,100,67,100,100,100,26,8,100,100,64,87,100,98,99,17,100,283
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014173.jpg,25.915682,17.16305,0.642578,0.406384,0.019096,0.006694,0,7.094903,48,0.910466,0,0,0.076511,0.100058,0.011034,0,0.044616,69.141643,0.266678,2.691134,3.023909,1.454541,2.294276,-1.565211,6.617793,-2.646335,-13604.00391,0,75,92,88,98,99,100,100,89,100,100,100,100,100,84,99,100,96,49,5,100,100,63,99,100,99,100,15,100,271
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014174.jpg,25.154844,118.245547,0.428711,0.161548,0.005903,0.186856,0,6.252405,37,0.88998,0,0,0.118123,0.018911,0.057757,0,0.16167,42.108538,0.149566,4.141611,4.806314,1.681682,5.045046,-21.733829,9.739429,-1.321136,-15005.44336,0,70,48,78,32,73,100,100,78,98,100,100,100,100,95,94,100,84,20,0,100,100,94,100,86,97,100,12,100,283
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014175.jpg,22.974152,10.309561,0.360882,0.215936,0.026808,0.267866,0,6.926987,50,0.890094,0,0,0.068644,0.010639,0,0,0.053001,52.095813,0.268549,4.260761,8.343991,1.38128,2.366379,-13.316135,8.7333,15.741167,5129.976074,0,50,95,74,58,93,100,100,87,100,100,100,100,99,96,100,100,95,29,5,100,100,45,100,95,98,93,88,100,280
