Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms,brightness_group_pc1,brightness_group_pc2,occlusion_group_pc1,occlusion_group_pc2,margin_group_pc1,margin_group_pc2,brightness_group_pc1_scaled,brightness_group_pc2_scaled,occlusion_group_pc1_scaled,occlusion_group_pc2_scaled,margin_group_pc1_scaled,margin_group_pc2_scaled
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51053_crop.png,23.440035,203.367522,0.577143,0.359703,0.0491,0.067067,0.0,7.628583,-45,0.995694,0.0,0.0,0.077289,0.103124,0.237193,0.0,0.150023,253.852284,0.570171,1.797521,2.196531,0.617436,1.13644,4.333804,6.049332,-0.700763,-13733.65723,0.006429,54,24,85,96,71,100,100,95,4,100,100,100,100,83,76,100,85,100,17,100,100,0,0,99,99,100,15,97,284,-28.02964773560511,18.433608047160583,18.76366591432229,-0.15625846477596325,48.2447608916301,-28.207471923918664,0.04559841320815983,0.38753945384676847,0.2527083221826114,0.049229110391726734,0.6045023643988575,-0.03356810855183995
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51054_crop.png,25.279861,218.439323,0.141975,0.369015,0.019767,0.032993,0.0,7.092839,11,0.99818,0.0,0.0,0.112318,0.073609,0.0,0.0,0.026907,258.98286,0.499016,2.421413,2.069918,0.843768,1.162474,8.632682,12.321628,-1.016483,2361.560059,0.0,71,21,56,97,99,100,100,89,88,100,100,100,100,89,100,100,97,100,55,100,100,0,0,98,95,100,81,100,291,-29.99066599404035,-9.271465178108445,-7.626935622776004,-1.4599506100191544,13.19585013907477,-13.562668315717374,0.027628494401982673,0.08506836111699669,0.007748531103277445,0.03731623635042513,0.3235448165910804,0.1258804070693997
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51055_crop.png,18.022165,377.835294,0.232426,0.278188,0.016827,0.054818,0.0,6.917244,20,0.985398,0.0,0.0,0.091599,0.099526,0.0,0.114366,0.016692,274.039797,0.428723,1.751083,1.980612,1.261488,1.071023,-9.704325,-9.043878,0.169032,-10703.90527,0.279719,13,5,65,83,100,100,100,86,94,100,100,100,100,84,100,89,98,100,79,100,100,20,0,97,98,100,24,13,284,-15.793217076746135,-11.355520625011954,-7.907231753291205,8.881414390982195,-1.3156448590121708,13.608314111930225,0.1577277442183507,0.06231561387793154,0.00514679876023745,0.131813529382035,0.20721840409650447,0.4217104456253971
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51056_crop.png,23.230316,85.247364,0.000816,0.330414,0.032132,0.146089,0.0,7.276083,31,0.994283,0.0,0.0,0.054308,0.004947,0.0,0.0,0.008396,274.70038,0.49669,1.799304,1.818204,1.036571,0.978984,15.626613,-3.401739,-1.502087,-9739.956055,0.0,52,61,12,93,88,100,100,91,97,100,100,100,97,96,100,100,99,100,56,100,100,3,0,93,100,100,28,100,286,-25.622972126111005,1.3245293647481133,-8.183195394869218,-1.9743167803400086,13.41720925664183,-10.489033830026111,0.06765214223867119,0.2007504970881569,0.002585280945214777,0.03261606275461353,0.32531926588268933,0.15934527757345135
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51057_crop.png,22.339182,122.634034,0.763841,0.242318,0.017861,0.101012,0.0,7.046831,10,0.997221,0.359214,0.0,0.03525,0.046988,0.179506,0.0,0.116496,264.82876,0.496885,2.316836,2.013982,0.868574,1.146094,-4.092857,11.421205,1.083807,-10359.08203,0.0,44,47,92,70,100,100,100,88,87,100,98,100,82,93,82,100,88,100,56,100,100,0,0,99,96,100,26,100,313,-3.464679531241135,-12.456591997030825,12.166015530047716,-0.48218150108676094,12.273510382428578,-13.177278747080498,0.27070110269610814,0.05029462918823008,0.19146837441277792,0.046250891881401336,0.3161511969119284,0.1300764206383797
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51058_crop.png,28.293299,117.181344,0.544983,0.304925,0.014008,0.058325,0.0,6.904812,49,0.986874,0.0,0.0,0.083717,0.075236,0.0,0.0,0.006647,260.473056,0.599883,2.334598,1.934601,0.640239,1.028447,3.446619,13.988719,-0.460842,-13382.46387,0.000867,88,48,83,89,99,100,100,86,100,100,100,100,100,89,100,100,99,100,10,100,100,0,0,100,94,100,16,100,278,-21.585338772322707,-9.868449483314631,-8.183195394869218,-1.9743167803400086,54.70113918815345,-30.905198904376796,0.10465125901108888,0.07855076436964192,0.002585280945214777,0.03261606275461353,0.6562577021529217,-0.06294020353469992
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51059_crop.png,24.289948,250.546217,0.254943,0.293563,0.020448,0.060119,0.0,6.968513,37,0.980473,0.0,0.0,0.084164,0.117321,0.0,0.0,0.068124,265.926366,0.533466,2.325986,1.878681,0.91142,0.964912,-14.807182,1.602802,-0.439894,-13727.05957,0.0,62,16,66,87,99,100,100,87,98,100,100,100,100,80,100,100,93,100,32,100,100,1,0,93,100,100,15,100,293,-19.82258276065705,-10.05103385534024,-6.514416078589576,-0.43121826937744634,34.79089750000829,-21.530546755347395,0.12080438877848246,0.07655739318910323,0.018075031419402768,0.04671658354204832,0.49665409220183077,0.03912838062788379
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51060_crop.png,27.56027,114.781313,0.389273,0.338671,0.033901,0.088317,8.8e-05,7.508893,46,0.992119,0.0,0.0,0.098037,0.108137,0.081435,0.0,0.073927,253.332218,0.520674,2.189706,2.110655,0.922728,0.99999,-2.925874,0.473004,0.779219,-14887.40918,0.0,85,49,75,94,86,100,99,94,100,100,100,100,100,82,92,100,93,100,39,100,100,1,0,100,100,100,12,100,290,-27.028377747726243,3.3420837387505697,1.1699315562567605,-1.0253865616047575,28.33451920348494,-18.832819774889263,0.05477361609464507,0.22277721656961488,0.08940179479638875,0.04128719436419233,0.4448987544477665,0.06850047561074371
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51061_crop.png,26.001114,38.532289,0.491429,0.237975,0.017169,0.210766,0.0,6.950545,34,0.98405,0.0,0.0,0.053618,0.0,0.0,0.0,0.005247,249.91798,0.480631,2.176426,2.445468,0.88906,1.191572,4.825565,12.90385,-1.368226,-12157.44141,0.0,76,82,81,68,100,100,100,87,98,100,100,100,97,97,100,100,99,100,70,100,100,1,0,99,95,100,19,100,297,-1.3149797552740454,-12.601075459657507,-8.183195394869218,-1.9743167803400086,-0.2580132525470383,-6.885743147146104,0.290400016903368,0.04871722600049136,0.002585280945214777,0.03261606275461353,0.21569654439405364,0.1985768962491235
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51062_crop.png,19.007437,127.197565,0.710738,0.346424,0.013882,0.034946,0.0,6.796829,-41,0.99861,0.0,0.0,0.079294,0.130085,0.0,0.0,0.012877,257.063685,0.514779,1.996109,1.922179,0.838859,1.103762,-1.275393,-2.072583,0.752122,-13812.44336,0.159349,18,45,90,95,99,100,100,85,9,100,100,100,100,76,100,100,99,100,43,100,100,0,0,100,100,100,15,36,285,-27.260550571621113,-9.35879727663673,-8.183195394869218,-1.9743167803400086,24.263927218829085,-18.187343139359886,0.052646085269041853,0.08411490991845799,0.002585280945214777,0.03261606275461353,0.4122682527409048,0.07552824424163984
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51063_crop.png,21.212635,114.24724,0.707064,0.315183,0.023941,0.0855,0.0,7.266155,40,0.98985,0.0,0.0,0.102212,0.08837,0.0,0.0,0.00299,255.007065,0.44329,2.0392,2.129395,1.065419,1.193611,-0.362525,22.574548,0.287414,-13129.81934,0.0,33,50,90,91,96,100,100,91,99,100,100,100,100,87,100,100,100,100,93,100,100,3,0,100,85,100,16,100,291,-24.279240119275016,-6.8107596703291415,-8.461325280915824,-2.2314998655004357,-20.709361739267305,3.7703802095383034,0.07996551818825146,0.1119331983896636,3.6558661834357187e-06,0.030265975956707734,0.05175533775406427,0.31459777962571106
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51064_crop.png,13.697866,98.165215,0.052222,0.24471,0.049521,0.142056,0.004573,7.253842,47,0.973886,0.0,0.0,0.06571,0.331777,1.0,0.039428,0.302939,228.687835,0.505733,2.361624,2.024249,0.999411,0.980109,-9.920077,5.394994,1.508178,-9622.386719,0.216696,3,56,41,71,71,100,69,91,100,100,100,100,99,10,0,96,70,100,49,100,100,2,0,97,99,100,28,22,294,-2.802911534297575,16.465635899381628,95.93612901080029,1.9109065223479973,19.492354595094096,-14.082842449502373,0.2767652569294763,0.36605405003063485,0.9690296387170816,0.0681184441995966,0.37401858064649984,0.12021689694556753
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51065_crop.png,27.660543,10.771574,0.268809,0.223156,0.022381,0.281666,0.0,7.020418,37,0.992759,0.0,0.0,0.077326,0.133887,0.0,0.0,0.006074,260.343541,0.481125,2.014329,1.812119,0.982338,1.098552,8.972864,-6.326953,0.754287,-13106.28711,0.0,86,95,67,61,97,100,100,88,98,100,100,100,100,75,100,100,99,100,70,100,100,2,0,98,99,100,17,100,300,5.568031948550193,-10.203086455841811,-8.183195394869218,-1.9743167803400086,0.12321970552404576,-5.989661508127975,0.35347294390323325,0.07489735367748895,0.002585280945214777,0.03261606275461353,0.2187525673843073,0.20833318189414735
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51066_crop.png,26.877213,85.897823,0.037551,0.355127,0.041702,0.14121,0.0,7.503935,40,0.993368,0.0,0.0,0.094119,0.016953,0.0,0.0,0.014247,257.946341,0.468661,2.338451,2.424051,1.107656,1.02614,-4.889173,18.559834,2.659121,1254.503906,0.012844,82,61,37,96,78,100,100,94,99,100,100,100,100,95,100,100,99,100,82,100,100,5,0,99,90,100,78,94,307,-28.37210975456223,11.477372773827826,-8.183195394869218,-1.9743167803400086,-9.801158500017015,1.3232582325689235,0.04246024014506483,0.3115945152681082,0.002585280945214777,0.03261606275461353,0.13919720020524384,0.2879542016569789
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51067_crop.png,24.890137,171.243025,0.521998,0.189749,0.015488,0.257584,0.0,6.832496,31,0.988784,0.0,0.0,0.077862,0.003009,0.0,0.0,0.086234,271.631754,0.567582,2.525401,2.279641,0.739147,1.024581,29.67691,4.01195,0.278829,-7501.340332,0.0,67,32,82,45,100,100,100,85,97,100,100,100,100,96,100,100,91,100,17,100,100,0,0,75,100,100,38,100,289,21.568584787915686,-14.443614599509244,-5.958156306496363,0.08314790094340777,48.2447608916301,-28.207471923918664,0.5000950541974915,0.028601241375696473,0.023238281577465422,0.05141675713785992,0.6045023643988575,-0.03356810855183995
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51068_crop.png,20.699654,388.477027,0.4,0.52229,0.043355,0.010167,0.021809,7.408287,-30,0.995661,0.0,0.034266,0.080275,0.085478,0.013169,0.0,0.031874,240.663437,0.469664,2.114026,2.584272,0.997245,1.131938,-3.150024,14.50197,-0.043385,-14817.19922,0.0,29,4,76,99,77,100,31,93,25,100,100,97,100,87,99,100,97,100,81,100,100,2,0,100,94,100,12,100,291,-31.03641772726353,12.738193494235396,-6.666392168420212,-1.5342216465475684,-10.022517617584075,-1.7503762531223384,0.01804568013872615,0.3253595689800105,0.016664376525400683,0.03663756270319313,0.13742275091363498,0.25448933115292727
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51069_crop.png,22.901407,266.528803,0.701353,0.207045,0.012445,0.161116,0.0,6.72018,26,0.984883,0.0,0.0,0.081427,0.13244,0.12849,0.0,0.097201,223.580772,0.51799,2.389918,2.717243,0.782494,1.150198,4.058216,-4.981952,0.914683,-10885.03613,0.0,49,14,90,54,97,100,100,84,96,100,100,100,100,76,87,100,90,100,41,100,100,0,0,99,99,100,24,100,298,13.188717105510362,-10.699253347685461,6.807038486175542,-0.6251924887655457,26.10860673212147,-18.958122276633638,0.4233055897386092,0.06948043451860353,0.141725897144099,0.044944086521749735,0.4270554920992088,0.06713621710367984
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51071_crop.png,18.625019,157.057951,0.740997,0.500586,0.026789,0.039163,0.0,7.227543,44,0.9912,0.0,0.0,0.119007,0.003779,0.0,0.0,0.281239,265.29506,0.41716,2.073394,2.143153,1.151814,1.245348,-13.43874,3.3873,1.51649,3974.299805,0.0,16,36,91,100,93,100,100,90,99,100,100,100,100,96,100,100,72,100,68,100,100,8,0,95,100,100,86,100,305,-32.65910780168034,-3.0663984185053588,-0.6736884716108339,4.969626518991522,4.255296967242938,-1.3839508112929555,0.0031760537293692437,0.15281239153257067,0.07228915807906072,0.09606840629807008,0.25187594468413316,0.2584788686263306
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51072_crop.png,26.298227,285.573147,0.7236,0.221597,0.022665,0.13015,8.1e-05,7.040663,50,0.993732,0.0,0.0,0.078311,0.071141,0.820331,0.0,0.172998,247.132346,0.512042,2.194314,2.502004,0.878361,1.076566,-1.860806,3.811305,-1.037497,-14419.02734,0.0,78,11,91,61,97,100,99,88,100,100,100,100,100,90,18,100,83,100,45,100,100,1,0,100,100,100,13,100,315,5.568031948550193,-10.203086455841811,75.03144603905145,-3.949612413103114,22.800480663607782,-16.520482363068005,0.35347294390323325,0.07489735367748895,0.7749906068238226,0.014566212448082413,0.4005370363728543,0.09367655702462369
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51073_crop.png,27.713491,139.098957,0.598765,0.099151,0.005859,0.58075,0.0,6.027001,37,0.991438,0.0,0.0,0.059373,0.005158,0.0,0.0,0.012948,253.977806,0.459947,2.533844,1.980064,0.852156,1.324715,-8.779455,12.450442,0.309322,-3491.782227,0.039362,86,41,86,12,73,100,100,75,98,100,100,100,98,96,100,100,99,100,90,100,100,0,1,98,95,100,57,82,301,57.84823747595181,9.953253834014005,-8.183195394869218,-1.9743167803400086,-19.023185914260075,0.14622229387838134,0.8325460195651078,0.2949548941623549,0.002585280945214777,0.03261606275461353,0.06527198676810667,0.27513896437022156
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51074_crop.png,24.345737,13.963266,0.26749,0.309486,0.041214,0.180652,0.0,7.451956,50,0.992904,100.0,0.0,0.078069,0.046444,0.003423,0.0,0.05922,250.691571,0.633693,2.849252,3.002597,0.638679,0.939371,-36.254063,9.849695,2.579983,10547.27539,0.309974,63,93,67,90,79,100,100,93,100,100,0,100,100,93,100,100,94,100,5,100,100,0,0,65,97,100,96,9,267,-22.386516176834945,10.009352086829965,-6.792545964636184,-0.6884013545378734,59.31283797138441,-32.832146747561175,0.09730961757225975,0.2955673487727978,0.015493406340371427,0.044366496744142524,0.6932258005486818,-0.08392027137959984
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51075_crop.png,24.827978,142.478211,0.020083,0.34326,0.056794,0.128879,0.0,7.568899,-27,0.995649,0.0,0.0,0.087093,0.002549,0.0,0.0,0.046037,258.420082,0.437864,2.364057,1.96488,1.009364,1.274449,-3.144461,5.398205,0.420175,1231.949829,0.0,67,40,31,95,65,100,100,95,30,100,100,100,100,96,100,100,95,100,88,100,100,2,1,100,99,100,78,100,302,-26.592161873461635,24.33065742681084,-7.0706758506827905,-0.9455844396983004,-16.416040484825523,1.1676064346408868,0.05877090873013302,0.4519206938904651,0.0129117812613401,0.042016409946236725,0.08617127210691797,0.28625950852230936
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51076_crop.png,21.916058,113.071191,0.509131,0.328693,0.019805,0.056324,0.0,7.101796,-5,0.993438,0.0,0.0,0.096968,0.024387,0.0,0.916129,0.239354,262.087999,0.507491,2.217299,1.992134,0.79154,1.17894,1.199855,5.832402,-1.597709,-9563.696289,0.000638,40,50,82,93,99,100,100,89,70,100,100,100,100,95,100,8,76,100,48,100,100,0,0,100,99,100,29,100,278,-26.0782102064076,-9.598533012760734,-1.804325696807322,92.58329635352104,19.65222843559812,-16.260395296175506,0.06348053837663609,0.0814975867487193,0.06179448791849939,0.8966643267714871,0.37530015434514463,0.09650831208653979
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51077_crop.png,22.766354,205.204183,0.369599,0.227429,0.013077,0.067541,0.0,6.620224,-43,0.994005,0.0,0.0,0.071146,0.133854,0.088228,0.0,0.114566,261.523529,0.584682,2.042737,2.026994,0.723786,0.986546,-13.711187,3.866168,-0.8714,-14170.46973,0.0,48,24,74,63,98,100,100,83,6,100,100,100,99,75,91,100,89,100,13,100,100,0,0,94,100,100,14,100,289,4.502601479614848,-10.940769654737233,3.24299455479898,-0.07092525749146314,51.93411991821487,-29.74903019846617,0.34370980226085385,0.0668436719043333,0.10864414053463733,0.050008867908583526,0.6340768431154656,-0.05035216282775995
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51078_crop.png,19.298702,0.188202,0.399184,0.270883,0.037268,0.184177,0.0,7.363453,20,0.995003,0.0,0.0,0.109901,0.002301,0.0,0.0,0.108884,257.282864,0.617237,1.780471,1.893208,0.617453,1.004512,-1.101729,5.900649,-1.121231,9331.327148,0.0,19,100,76,80,83,100,100,92,94,100,100,100,100,96,100,100,89,100,7,100,100,0,0,100,99,100,95,100,284,-12.71815276909255,5.22485539602315,-5.401896534403149,0.5975140712642619,57.46815845809203,-32.06136761028743,0.18590629670995323,0.24333244109132704,0.02840153173552809,0.056116930733671515,0.6784385611903778,-0.0755282442416399
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51079_crop.png,27.524994,23.429584,0.670898,0.145008,0.005684,0.195469,1.9e-05,5.988424,37,0.994142,0.0,0.0,0.060292,0.135785,0.0,0.0,0.070013,250.541737,0.53521,2.206236,2.51399,0.956841,0.911585,2.993257,-7.444504,0.250601,-13793.67773,0.0,85,89,89,25,72,100,100,75,98,100,100,100,98,74,100,100,93,100,31,100,100,1,0,100,98,100,15,100,306,45.20931815201792,12.012693686352836,-6.514416078589576,-0.43121826937744634,35.71323725665448,-21.91593632398427,0.7167284574022024,0.31743889979855067,0.018075031419402768,0.04671658354204832,0.5040477118809827,0.03493236705890382
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51080_crop.png,26.502054,29.477416,0.72168,0.172646,0.009606,0.234534,0.0,6.561518,50,0.982207,2.834986,0.0,0.085919,0.106166,0.0,0.0,0.019343,236.001412,0.489206,2.169492,2.576271,1.0618,0.98233,0.198166,-3.410374,0.005643,-8248.749023,0.0,79,86,91,37,91,100,100,82,100,100,86,100,100,83,100,100,98,100,63,100,100,3,0,100,100,100,34,100,300,30.662969882486262,-6.072374397245431,-7.90506550882261,-1.7171336951795815,6.96083096011848,-7.791306849567979,0.5834320455990625,0.11999454508199063,0.005166906024246104,0.03496614955251933,0.2735639281286251,0.1887173725563113
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51081_crop.png,22.55608,121.14223,0.313367,0.228695,0.016351,0.118469,0.0,6.8465,-11,0.980902,0.0,0.0,0.111822,0.003644,0.011123,0.0,0.115435,262.134296,0.4698,2.072249,2.022454,0.917416,1.211195,-5.167338,8.305038,0.977061,1925.083252,0.0,46,47,71,64,100,100,100,86,60,100,100,100,100,96,99,100,88,100,80,100,100,1,0,99,98,100,80,100,300,2.790947914509418,-12.90909283961033,-4.16322319400075,0.7804261198962752,-9.481410819008966,-3.0318474607773434,0.3280249530979545,0.04535443562861399,0.039899002236682676,0.05778834388434531,0.14176034760253337,0.2405370319389234
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51082_crop.png,21.575521,138.045499,0.46449,0.307279,0.01634,0.07556,0.0,6.946261,49,0.994538,0.0,0.0,0.115189,0.055074,0.0,0.008684,0.105215,259.382125,0.464251,1.833977,2.405405,0.984789,1.169282,3.110454,14.503227,-0.682924,-13343.97949,0.0,37,41,79,90,100,100,100,87,100,100,100,100,100,92,100,99,89,100,86,100,100,2,0,100,94,100,16,100,296,-22.833486587254157,-10.802202369069912,-5.402093465718476,1.5610184427335143,-14.63421640081504,0.176571590062042,0.09321377504277409,0.06835648502601693,0.028399703802436393,0.06492123799090022,0.10045465251787482,0.27546939899782724
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51083_crop.png,19.550045,33.387017,0.210285,0.274947,0.050702,0.346858,0.0,7.287965,45,0.971062,0.0,0.0,0.081755,0.006892,0.0,0.0,0.040239,277.344457,0.594372,2.181705,2.132294,0.603676,1.078772,18.44482,29.92459,-6.682491,-1296.346191,0.167054,21,84,63,82,70,100,100,91,100,100,100,100,100,96,100,100,96,100,11,100,100,0,0,90,75,99,68,34,319,-13.485602964415085,18.361541834394313,-7.348805736729397,-1.2027675248587275,53.77879943150725,-30.51980933573992,0.17887371675389763,0.38675266848269196,0.010330156182308772,0.03966632314833093,0.6488640824737696,-0.05874418996571995
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51084_crop.png,17.377502,388.281738,0.538062,0.437433,0.037291,0.059429,4e-05,7.508331,44,0.989473,0.0,0.0,0.014194,0.341039,0.0,0.0,0.006274,249.234768,0.605626,2.315757,1.81809,0.640751,1.012142,1.378875,-1.728433,0.007734,-16315.40625,0.0,10,4,83,99,83,100,100,94,99,100,100,100,36,9,100,100,99,100,9,100,100,0,0,100,100,100,9,100,289,-31.689261524649535,6.740326701222599,-8.183195394869218,-1.9743167803400086,55.62347894479964,-31.290588473013674,0.012063303390483171,0.2598776513478446,0.002585280945214777,0.03261606275461353,0.6636513218320738,-0.06713621710367995
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51085_crop.png,23.341713,32.593019,0.528547,0.170391,0.008685,0.202777,3.8e-05,6.507903,20,0.978306,0.0,0.0,0.087244,0.093366,0.004151,0.0,0.027004,273.386817,0.461323,2.23051,2.402676,1.036538,1.131159,17.047178,16.652414,-1.407027,-13140.9707,0.0,53,84,83,36,88,100,100,81,94,100,100,100,100,86,100,100,97,100,89,100,100,3,0,91,92,100,16,100,323,32.064241669162804,-3.1456827320523733,-7.626935622776004,-1.4599506100191544,-17.020002712682533,2.228821934990799,0.5962726910768138,0.15194680230420426,0.007748531103277445,0.03731623635042513,0.08132981647067239,0.2978137253497911
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51086_crop.png,25.950222,50.460935,0.25,0.233618,0.023326,0.258558,0.0,7.061354,39,0.994602,0.0,0.0,0.052685,0.082396,0.024904,0.0,0.080448,268.486354,0.527387,2.380872,2.015183,0.911017,0.987102,16.784183,-0.060845,-0.028728,-14035.3291,0.0,76,76,66,66,97,100,100,88,99,100,100,100,96,88,98,100,92,100,35,100,100,1,0,92,100,100,14,100,308,0.6774622140092573,-9.794251662526449,-4.315199283831386,-0.3225772572738471,32.02387823006971,-20.374378049436768,0.30865788893491647,0.07936082163783567,0.03848834734268059,0.047709323045490123,0.4744732331643746,0.05171642133482374
