Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013951.jpg,29.085672,8.412869,0.80898,0.180632,0.008783,0.15095,0,6.366664,40,0.919382,0,0,0.088061,0.114183,0.007229,0,0.062377,85.626083,0.235362,2.290088,3.376712,1.487754,2.762971,1.748509,9.549924,6.617617,-14618.18848,0,91,96,94,40,88,100,100,80,99,100,100,100,100,81,99,100,94,69,3,100,100,71,100,100,97,99,13,100,260
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013952.jpg,23.470169,20.672087,0.49551,0.451424,0.047072,0.048125,0.00078,7.732653,40,0.944462,0,0,0.088995,0.114838,0,0,0.00408,164.341844,0.105296,4.864207,3.974787,1.513943,7.9992,7.250877,16.009714,-2.543046,-15219.06445,0,55,90,81,99,73,100,93,97,99,100,100,100,100,81,100,100,100,99,0,100,100,76,100,98,92,100,11,100,324
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013953.jpg,21.448744,42.630648,0.22865,0.344943,0.031386,0.11036,0,7.39603,30,0.925208,0,0,0.092745,0.106989,0,0,0.016401,86.159693,0.186934,3.703049,3.099417,1.445922,3.9226,1.049962,9.019448,-5.93206,-15198.13379,0,36,80,64,95,89,100,100,92,97,100,100,100,100,82,100,100,98,69,1,100,100,61,100,100,98,99,12,100,299
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013954.jpg,23.390247,74.239132,0.352617,0.418354,0.037196,0.040646,0,7.570741,46,0.948216,0,0,0.081011,0.079993,0,0,0.004136,100.496718,0.315997,2.518941,2.220252,1.22849,1.9361,1.941341,9.503636,-12.384417,-9301.072266,0,54,65,73,99,83,100,100,95,100,100,100,100,100,88,100,100,100,82,13,100,100,15,80,100,97,95,30,100,278
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013955.jpg,26.876745,29.38851,0.62793,0.274376,0.010312,0.056626,0,6.655258,48,0.927944,0,0,0.07465,0.112446,0,0,0.0056,54.588064,0.216379,3.276135,3.64424,1.737689,2.883825,5.548412,-0.330498,-6.586145,-314.734741,0,82,86,87,82,93,100,100,83,100,100,100,100,100,81,100,100,99,32,2,100,100,97,100,99,100,99,72,100,297
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013956.jpg,29.4151,149.161112,0.682449,0.304569,0.013648,0.049182,0,6.899504,47,0.901837,0,0,0.059536,0,0,0,0.008133,65.72033,0.245967,3.194335,3.286479,1.235936,2.829642,-7.780659,7.941819,-9.095906,643.426147,0,92,38,89,89,99,100,100,86,100,100,100,100,98,97,100,100,99,45,3,100,100,16,100,98,98,98,76,100,296
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013957.jpg,19.659124,34.281142,0.065744,0.230492,0.023177,0.198479,0,7.10168,42,0.908041,0,0,0.006078,0.007934,0,0.263743,0.106745,88.262751,0.227501,3.015726,3.027063,1.920091,2.475489,2.085156,33.778744,2.17438,-8343.416992,0,22,84,44,65,97,100,100,89,99,100,100,100,20,96,100,74,89,71,2,100,100,99,100,100,69,100,34,100,304
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013958.jpg,27.113222,93.137573,0.356401,0.287938,0.014148,0.042335,0,6.937492,50,0.876282,0,0,0.10122,0.084262,0.003361,0,0.095177,47.329368,0.237354,3.868839,4.570332,1.323765,2.888214,-6.31113,14.864424,-0.913186,-13322.62793,0,83,58,73,85,99,100,100,87,100,100,100,100,100,87,100,100,90,24,3,100,100,32,100,99,93,100,16,100,302
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013959.jpg,12.154957,43.20186,0.204082,0.297177,0.024609,0.141681,0,7.222083,47,0.799632,100,0,0.020565,0.132523,0,0,0.015964,32.182637,0.242478,6.036691,3.177206,1.734708,2.418077,38.520122,22.334624,-19.125336,-11416.69336,0.509349,2,79,62,87,95,100,100,90,100,100,0,100,51,75,100,100,98,13,3,100,100,97,100,61,86,89,22,1,301
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013960.jpg,17.968012,231.408958,0.072222,0.274172,0.033074,0.220447,0,7.290172,32,0.934472,0,0,0.087359,0.12886,0.003176,0,0.018558,125.953905,0.190462,4.765384,3.659746,0.792921,4.449167,-22.130374,-22.031124,-49.559797,5572.467773,0,13,19,45,82,87,100,100,91,98,100,100,100,100,77,100,100,98,94,1,100,100,0,100,86,86,42,89,100,288
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013961.jpg,19.562414,3.631324,0,0.197145,0.037147,0.337103,0,6.53702,33,0.866125,0,0,0.050628,0,0.1762,0,0.227562,100.54015,0.410938,3.609726,3.746538,1.204732,1.228826,19.072559,8.848521,0.304078,4734.617676,0,21,98,0,49,83,100,100,82,98,100,100,100,96,97,82,100,77,82,63,100,100,12,0,89,98,100,88,100,273
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013962.jpg,24.00028,38.764015,0.424745,0.22608,0.02568,0.237838,0,7.097768,-45,0.929974,0,0,0.084391,0.007356,0,0,0.059268,114.61592,0.253632,3.753344,2.34584,1.616646,2.336314,31.192718,15.294656,-2.202958,7750.393555,0,60,81,77,63,94,100,100,89,4,100,100,100,100,96,100,100,94,90,4,100,100,90,100,73,93,100,93,100,291
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013963.jpg,23.96896,11.338038,0.676768,0.378358,0.011821,0.00536,0,6.818344,30,0.897816,1.513328,0,0.087511,0,0,0,0.002258,31.076439,0.253849,2.869475,2.289132,1.407129,2.564894,3.570286,6.963391,-3.611249,-1298.684814,0,59,94,89,97,96,100,100,85,97,100,92,100,100,97,100,100,100,12,4,100,100,52,100,100,99,100,68,100,278
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013964.jpg,21.522556,121.489678,0.386667,0.312031,0.030288,0.188397,0,7.179743,48,0.899977,0,0,0.085402,0.008527,0,0,0.019673,66.538677,0.275937,5.277207,6.230722,1.355809,2.268208,23.911949,4.436974,-9.389924,-3916.297363,0.002321,36,47,75,90,90,100,100,90,100,100,100,100,100,96,100,100,98,46,6,100,100,39,99,84,99,97,55,99,278
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013965.jpg,23.297838,65.54652,0.635796,0.296298,0.023455,0.096191,0,7.248659,47,0.832305,0,0,0.053948,0.16815,0,0,0.016468,30.148116,0.299614,3.657637,2.166174,1.490826,1.877336,20.922626,2.135203,-7.934735,-12173.04102,0,53,69,87,87,96,100,100,91,100,100,100,100,97,63,100,100,98,12,9,100,100,71,68,87,100,98,19,100,276
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013966.jpg,24.059811,31.56345,0.33517,0.284593,0.016646,0.059487,0.000041,7.013834,47,0.856568,0,0,0.073638,0.116723,0,0,0.052793,33.662517,0.100961,6.471592,6.351748,1.763523,8.21298,-7.472453,11.028431,-5.816082,-12813.87305,0,60,85,72,84,100,100,100,88,100,100,100,100,100,80,100,100,95,14,0,100,100,97,100,98,96,99,17,100,292
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013967.jpg,24.857229,3.142326,0.459877,0.216023,0.010307,0.105552,0,6.636939,31,0.898982,0,0,0.08427,0.012652,0.072866,0,0.073557,45.001969,0.158079,4.2,4.333333,1.60708,4.720007,-0.535998,-2.044053,2.01635,434.104858,0,67,98,79,58,93,100,100,83,97,100,100,100,100,96,93,100,93,22,1,100,100,89,100,100,100,100,75,100,292
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013968.jpg,14.975516,83.721421,0.595679,0.395699,0.010131,0.012175,0,6.635248,49,0.800212,0,0,0.121453,0.072284,0,0,0.05369,25.250328,0.056698,4.47642,8.513192,1.658537,16.195122,7.744898,6.052754,1.262883,5292.114746,0,4,61,86,98,93,100,100,83,100,100,100,100,100,89,100,100,95,10,0,100,100,93,100,98,99,100,89,100,296
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013969.jpg,26.633204,20.51489,0.807958,0.297421,0.014937,0.065185,0,6.940011,31,0.963782,0,0,0.11111,0.092059,0,0,0.007465,268.782035,0.121242,5.419234,4.957706,1.872009,6.384927,1.634574,15.216071,3.708348,-15822.73828,0,80,90,94,88,100,100,100,87,97,100,100,100,100,86,100,100,99,100,0,100,100,99,100,100,93,100,10,100,375
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013970.jpg,23.040691,92.659574,0.44043,0.256667,0.024684,0.130664,0,7.204848,30,0.927226,0,0,0.054111,0.108919,0,0,0.044986,101.159021,0.100481,6.502705,6.798843,1.675739,8.276358,36.760272,15.419942,5.52915,-15331.75391,0,50,58,78,76,95,100,100,90,97,100,100,100,97,82,100,100,96,83,0,100,100,94,100,64,93,99,11,100,288
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013971.jpg,25.562534,77.211408,0.216713,0.048969,0.003466,0.829587,0,5.006226,40,0.92524,0,0,0.059359,0,0,0,0.011759,80.061559,0.396972,1.819765,4.15214,1.142293,1.380562,-12.928359,-0.765058,28.140259,10640.26172,0.122691,73,64,63,5,51,83,100,63,99,100,100,100,98,97,100,100,99,62,51,100,100,7,1,95,100,78,96,48,281
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013972.jpg,21.108103,210.532419,0.242215,0.342587,0.055897,0.161432,0,7.630545,47,0.891511,0,0,0.098581,0.08876,0,0,0.027438,66.939646,0.086558,8.891927,6.592012,1.886972,9.665918,-22.728766,8.759678,-18.952429,1340.764771,0,33,23,65,95,66,100,100,95,100,100,100,100,100,86,100,100,97,46,0,100,100,99,100,85,98,89,78,100,298
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013973.jpg,22.37705,150.405941,0.224048,0.351789,0.041333,0.100802,0.000567,7.626681,47,0.835352,0,0.087392,0.049102,0,0,0,0.000495,59.762492,0.286842,3.895871,5.587499,1.037223,2.452499,-11.687209,-8.71955,12.752474,1178.044312,0.242168,44,37,64,95,79,100,95,95,100,100,100,91,95,97,100,100,100,37,7,100,100,3,100,96,98,95,77,18,303
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013974.jpg,25.320791,121.899313,0.371429,0.207975,0.00947,0.114179,0,6.625969,48,0.882936,0,0,0.079166,0.128009,0.029427,0,0.211864,59.21356,0.203711,3.597275,4.222154,1.59763,3.333327,0.479589,10.239678,-5.682099,-12956.66113,0,71,47,74,54,91,100,100,83,100,100,100,100,100,77,97,100,79,37,1,100,100,88,100,100,97,99,17,100,271
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013975.jpg,24.959557,89.867464,0.068871,0.320056,0.020376,0.049628,0,7.097438,49,0.858369,0,0,0.075223,0.105625,0,0,0.037287,38.705077,0.110454,5.725397,7.017282,1.28259,7.770985,-28.362918,-9.488844,-1.463106,2336.85083,0,68,59,45,92,99,100,100,89,100,100,100,100,100,83,100,100,96,17,0,100,100,24,100,77,97,100,81,100,302
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013976.jpg,24.70586,132.172693,0.0955,0.441941,0.061055,0.112289,0.000132,7.689603,47,0.825385,0,0,0.051248,0.17383,0,0,0.032603,40.162952,0.125067,5.634176,5.584316,0.851443,7.197357,2.876645,-0.043042,-3.176003,-14029.66406,0,66,43,49,99,62,100,99,96,100,100,100,100,96,61,100,100,97,18,0,100,100,0,100,100,100,100,14,100,264
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013977.jpg,24.896936,124.081936,0.285714,0.353748,0.034739,0.13154,0,7.457089,42,0.950911,0,0,0.103365,0.084421,0,0,0.005425,128.285072,0.191663,7.509165,6.019874,1.49568,3.721809,6.02084,14.86033,-10.458143,-13927.66406,0,67,46,69,96,85,100,100,93,99,100,100,100,100,87,100,100,99,95,1,100,100,72,100,99,93,97,14,100,306
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013978.jpg,26.14328,75.309255,0.565657,0.286727,0.018015,0.077594,0,6.834211,27,0.9375,0,0,0.073365,0.097004,0.08755,0,0.050374,73.843411,0.169489,3.621684,4.738251,2.13878,3.761303,-18.912387,-0.891346,-11.43312,-14810.44141,0,77,65,84,85,100,100,100,85,96,100,100,100,100,85,91,100,95,55,1,100,100,100,100,89,100,96,12,100,271
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013979.jpg,16.45326,25.514213,0.013889,0.212385,0.033727,0.428672,0,6.900566,33,0.927791,0,0,0.096322,0.003883,0,0,0.015492,172.532614,0.240008,3.872727,1.763636,1.638443,2.52755,16.992911,28.157219,-7.739747,2701.147705,0,7,88,28,56,86,100,100,86,98,100,100,100,100,96,100,100,98,99,3,100,100,92,100,91,78,98,82,100,280
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013980.jpg,25.694702,75.631403,0.415895,0.484045,0.02707,0.008656,0,7.325334,36,0.928325,0,0,0.098889,0.005882,0,0,0.039606,102.051356,0.16816,4.165172,3.484137,1.711114,4.233683,6.880796,15.196618,-6.607508,6005.056152,0,74,65,77,99,93,100,100,92,98,100,100,100,100,96,100,100,96,83,1,100,100,96,100,99,93,99,90,100,318
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013981.jpg,23.508041,122.261729,0.712653,0.383717,0.026171,0.059058,0,7.330835,47,0.84003,0,0,0.086331,0.134325,0,0,0.005631,43.276595,0.11093,4.669371,5.691521,2.477612,6.537313,5.911121,19.143541,-2.953261,-10792.73535,0,55,47,90,98,94,100,100,92,100,100,100,100,100,75,100,100,99,21,0,100,100,100,100,99,89,100,24,100,313
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013982.jpg,27.624214,278.512751,0.641633,0.226381,0.010734,0.138829,0,6.7074,47,0.75732,0,0,0.047959,0,0,0,0.003559,34.340101,0.150633,13.170775,6.467791,1.338983,5.355932,-7.893838,5.568693,2.222093,10998.68359,0,86,12,88,63,94,100,100,84,100,100,100,100,94,97,100,100,100,14,1,100,100,35,100,98,99,100,96,100,291
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013983.jpg,24.745071,130.225787,0.645727,0.291326,0.014423,0.040354,0,6.928939,49,0.911554,0,0,0.076329,0.061852,0.001954,0,0.072715,78.036204,0.266014,2.867681,2.583496,1.549269,2.208859,7.237371,4.055812,-4.096879,-14955.52051,0,66,44,88,86,99,100,100,87,100,100,100,100,100,91,100,100,93,60,5,100,100,82,98,98,99,99,12,100,278
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013984.jpg,22.353352,68.758994,0.407713,0.188458,0.019262,0.329408,0,6.851009,47,0.786064,0,0,0.061319,0.155077,0,0,0.016839,28.027061,0.171958,4.068834,4.461441,1.135292,4.73691,1.468865,3.650773,-2.415363,-15167.33789,0,44,68,76,44,99,100,100,86,100,100,100,100,98,68,100,100,98,11,1,100,100,7,100,100,100,100,12,100,295
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013985.jpg,28.099352,102.679449,0.766602,0.403931,0.014294,0.006126,0,6.947114,48,0.89968,0,0,0.056004,0.008219,0,0,0.000195,87.12559,0.344118,2.45912,2.849822,1.057693,1.848057,-2.780929,6.962452,-0.518216,3486.448486,0,88,54,92,98,99,100,100,87,100,100,100,100,97,96,100,100,100,70,21,100,100,3,62,100,99,100,85,100,282
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013986.jpg,18.468769,23.390151,0.004756,0.619545,0.088281,0.017304,0.000337,7.344478,49,0.893286,0,0,0.073077,0.01871,0.019411,0,0.140899,42.424082,0.334444,2.739183,4.024922,1.561169,1.428866,-32.50759,15.432803,27.627468,5153.508789,0,15,89,20,97,48,100,97,92,100,100,100,100,100,95,98,100,86,20,18,100,100,83,2,71,93,78,88,100,286
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013987.jpg,25.948252,1.647928,0.259871,0.166946,0.011278,0.272373,0,6.58147,43,0.896411,0,0,0.097917,0.107334,0.012408,0,0.04568,63.074494,0.149585,4.759507,4.172501,1.24821,5.43863,2.109766,3.338736,2.674769,-13919.27539,0,76,99,67,34,95,100,100,82,99,100,100,100,100,82,99,100,95,41,0,100,100,18,100,100,100,100,14,100,286
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013988.jpg,21.599026,44.205526,0.463728,0.091824,0.006847,0.671745,0,5.869564,19,0.846898,3.427262,0,0.095814,0.053877,0,0,0.006268,43.283042,0.350202,2.473388,2.473388,1.454686,1.400808,13.72239,10.974955,0.048911,2721.35376,0,37,79,79,10,79,99,100,73,93,100,83,100,100,92,100,100,99,21,24,100,100,63,2,94,96,100,82,100,263
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013989.jpg,20.444416,274.888505,0.814453,0.067195,0.007989,0.869648,0,5.203693,45,0.917132,0,0,0.070557,0.239059,0.209468,0,0.098535,75.104033,0.451139,1.827812,2.692126,1.044297,1.180198,-19.996666,9.354702,7.454039,-14767.91602,0,27,13,94,7,85,68,100,65,100,100,100,100,99,34,79,100,90,56,99,100,100,3,0,88,97,98,12,100,270
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013990.jpg,21.534678,35.471931,0.578512,0.150495,0.018312,0.188729,0.000478,6.307176,46,0.941052,0.79906,0,0.076832,0.099815,1,0,0.271002,135.810169,0.264462,2.505687,3.302951,1.423909,2.364369,-14.13125,3.104463,13.469745,-7036.903809,0,36,83,85,27,100,100,95,79,100,100,96,100,100,84,0,100,73,96,5,100,100,56,100,94,100,95,40,100,290
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013991.jpg,23.592064,168.816555,0.001953,0.528898,0.04117,0.035917,0,7.486774,39,0.92692,0,0,0.10847,0.057811,0,0,0.016942,80.861681,0.276762,4.212858,2.448382,1.243572,2.371463,25.29358,-1.946327,6.640621,8356.583984,0,56,32,15,99,79,100,100,94,99,100,100,100,100,91,100,100,98,63,6,100,100,17,100,82,100,99,94,100,286
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013992.jpg,25.048628,91.386536,0.024691,0.160057,0.01464,0.300669,0,6.541858,49,0.906404,0,0,0.094317,0,0.215827,0,0.126514,79.103202,0.174578,8.659793,5.28437,1.237944,4.489413,0.40754,12.629675,-2.113776,10795.59863,0,69,58,33,31,99,100,100,82,100,100,100,100,100,97,78,100,87,61,1,100,100,17,100,100,95,100,96,100,296
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013993.jpg,21.380922,236.168926,0.121107,0.225114,0.060592,0.489334,0.000102,7.044729,50,0.919872,0,0,0.078465,0.098612,0,0,0.03367,37.831489,0.183426,3.552034,8.933903,1.736486,3.752051,-10.796612,29.806424,30.774647,-14686.43555,0,35,18,53,62,63,100,99,88,100,100,100,100,100,84,100,100,97,17,1,100,100,97,100,96,75,74,13,100,273
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013994.jpg,25.035448,47.985093,0.18641,0.189802,0.007263,0.146371,0,6.405345,41,0.91792,4.990094,0,0.027787,0.099648,0,0,0.008693,74.572512,0.30106,2.497948,3.01104,1.279744,2.052923,6.716076,3.913008,-0.986178,-16074.54297,0,69,77,60,45,82,100,100,80,99,100,76,100,69,84,100,100,99,56,10,100,100,23,93,99,100,100,10,100,292
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013995.jpg,26.413601,49.803856,0.421476,0.194458,0.009353,0.202928,0,6.565168,47,0.899961,0,0,0.103994,0.13502,0,0,0.008187,42.047594,0.112908,5.565122,4.851645,1.893625,6.963173,-0.017535,10.149153,3.390502,-15812.14063,0,79,76,77,47,90,100,100,82,100,100,100,100,100,75,100,100,99,20,0,100,100,99,100,100,97,100,10,100,296
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013996.jpg,21.364386,156.551426,0.537109,0.467979,0.035781,0.048692,0,7.410448,47,0.83813,0,0,0.060358,0.160579,0,0,0.026521,47.31227,0.275217,2.891001,2.65717,1.430987,2.203266,-6.121063,10.223758,3.778242,-14676.08301,0,35,36,83,99,84,100,100,93,100,100,100,100,98,66,100,100,97,24,6,100,100,58,98,99,97,100,13,100,290
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013997.jpg,22.238384,45.837758,0.389273,0.391004,0.032788,0.064953,0,7.244996,50,0.870163,0,0,0.110415,0.081084,0.003268,0,0.049253,33.257384,0.164438,11.328133,4.815971,1.421462,4.705531,6.919539,7.790757,-4.416799,-1264.591064,0,43,78,75,98,87,100,100,91,100,100,100,100,100,88,100,100,95,14,1,100,100,55,100,99,98,99,68,100,298
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013998.jpg,23.126085,111.575784,0.506836,0.497705,0.025609,0.019423,0,7.125328,34,0.915948,0,0,0.113165,0.078793,0.032222,0,0.0368,56.876387,0.193311,4.842743,3.409291,2.05636,3.110374,24.817923,20.216614,-16.041689,-8362.099609,0,51,51,82,100,95,100,100,89,98,100,100,100,100,88,97,100,96,34,1,100,100,100,100,82,88,92,34,100,322
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013999.jpg,26.744453,28.129784,0.804688,0.214356,0.00908,0.115526,0,6.538321,44,0.914595,0,0,0.056638,0.129392,0,0,0.005842,77.240417,0.324963,2.822613,2.693135,1.12601,1.95052,0.771603,5.536947,-4.502384,-15305.11328,0,81,86,94,57,89,100,100,82,99,100,100,100,98,76,100,100,99,59,15,100,100,6,82,100,99,99,11,100,285
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/014000.jpg,24.29845,60.070873,0.024238,0.450394,0.026949,0.024904,0,7.219914,-33,0.984888,0,0,0.078391,0.001935,0.001675,0,0.040828,324.571232,0.147516,4.225338,3.993177,1.494749,5.289708,5.547481,1.921461,-9.279807,9947.263672,0,62,72,33,99,93,100,100,90,20,100,100,100,100,96,100,100,96,100,0,100,100,72,100,99,100,97,95,100,380
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/014001.jpg,18.210497,66.77986,0.072704,0.533059,0.025787,0.032693,0,7.139137,35,0.937322,0,0,0.0357,0.081167,0.008213,0,0.165496,117.034621,0.092377,8.206633,7.674974,1.394007,9.443276,51.186832,-7.828256,25.716671,-1515.526855,0,14,69,46,99,94,100,100,89,98,100,100,100,83,88,99,100,83,91,0,100,100,49,100,39,98,81,67,100,305
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/014002.jpg,21.888103,101.101919,0.512397,0.172415,0.020532,0.411614,0,6.750032,43,0.953071,0,0,0.055986,0.0803,0,0,0.012966,130.638674,0.228593,2.408244,4.249385,0.900974,3.483764,-9.820256,12.906112,11.402349,-15121.52051,0,39,54,82,37,99,100,100,84,99,100,100,100,97,88,100,100,99,95,2,100,100,1,100,97,95,96,12,100,279
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/014003.jpg,28.75322,65.02366,0.689796,0.478956,0.0286,0.03648,0,7.361655,50,0.917343,0,0,0.095474,0.105541,0,0,0.003934,57.119654,0.168834,6.048909,6.171641,2.269163,3.655874,3.118341,6.318497,3.751203,-12226.01465,0,90,70,89,99,92,100,100,92,100,100,100,100,100,83,100,100,100,34,1,100,100,100,100,100,99,100,19,100,294
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/014004.jpg,20.84424,52.424308,0.316735,0.147483,0.005294,0.262849,0,6.150133,50,0.86071,0,0,0.085109,0.117995,0,0,0.012577,32.409674,0.27873,4.191061,2.527434,1.216329,2.36601,15.326725,10.188792,-11.035544,-13186.21777,0,30,75,71,26,69,100,100,77,100,100,100,100,100,80,100,100,99,13,6,100,100,14,100,93,97,96,16,100,308
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/014005.jpg,19.366005,180.147767,0.282007,0.611001,0.042515,0.029369,0.002877,7.320661,-37,0.941963,0,0,0.085222,0.007029,0,0,0.018732,112.111097,0.125742,7.416675,3.540201,1.968197,6.004246,17.27114,6.121408,4.630157,-2363.026123,0,20,29,68,98,77,100,78,92,14,100,100,100,100,96,100,100,98,89,0,100,100,100,100,91,99,99,63,100,316
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/014006.jpg,27.37969,185.895254,0.681633,0.266367,0.014004,0.104929,0,6.864945,27,0.89733,0,0,0.073126,0.065409,0,0,0.00558,58.052841,0.172611,3.687464,4.101011,1.495066,4.298315,-1.441357,2.389535,-1.021817,4443.86377,0,84,28,89,79,99,100,100,86,96,100,100,100,100,90,100,100,99,35,1,100,100,72,100,100,100,100,87,100,292
