Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pca_quality_score_0_100,ic1,ic2,ic3,ic4,ic5,ic6,ic7,ic8,ic9,ic10,ica_quality_score_0_100
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013927.jpg,23.829475,96.652361,0.31,0.195796,0.039391,0.479605,0.00258,6.70883,50,0.843076,3.727543,0.0,0.0899,0.012494,0.0,0.0,0.028352,45.885044,0.292113,3.043309,4.374757,1.294702,2.149456,-23.562114,16.007501,19.380294,-4713.328125,0.0,58,56,70,48,80,100,79,84,100,100,82,100,100,96,100,100,97,23,8,100,100,26,97,84,92,89,51,100,280,0.10179508411011869,-1.5139921524304314,0.7553346832951018,0.6666435069211746,-0.5867581807064713,0.522075419590141,-0.4319581959979865,0.42548627674493567,0.8781378768124056,-0.8546775119325911,-0.020029035193791112,0.49063940857884225,1.3443594961568148,0.16446014236930773,0.02072796558547854,-1.1386263140657376,84.0839524772064,0.5830746291474719,-0.8190549124483604,-0.900001515801495,0.0770344670252928,0.2774849835265492,-0.9182857374028293,0.40520238390101193,-0.06784243520081834,-0.6887885211367443,0.6898923921459346,88.45635635360533
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013928.jpg,26.150818,33.984322,0.708333,0.247304,0.01718,0.123103,0.0,7.024682,43,0.856255,0.0,0.0,0.082181,0.0,0.0,0.0,0.007771,56.049373,0.327827,3.375,2.678571,1.50989,1.540496,-2.405069,-1.455566,-0.31852,-4523.380371,0.0,77,84,90,72,100,100,100,88,99,100,100,100,100,97,100,100,99,33,16,100,100,75,7,100,100,100,52,100,309,1.446567239114073,-0.8795147065991743,0.5198942609055183,-0.23960216517154886,0.41106911008396685,0.6529983787245185,-0.027227862900103737,0.22106017820077636,0.3605822280305445,0.8291462083713631,0.17115629156789058,0.26332965672517905,0.22803652090430365,-0.6294944483567286,-0.05008335706975446,0.5523246527088261,90.26194220496542,0.4796704807013266,0.5152880055135087,-0.4331641385066997,0.08488410842215577,0.164056001854563,0.19470629166023112,0.775062754970358,0.5486921520755772,0.19763548897061875,-0.4453227233908275,94.44256383416932
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013929.jpg,16.250397,60.282714,0.210612,0.445611,0.041093,0.090436,0.0,7.447772,47,0.809538,4.710508,0.0,0.087175,0.026779,0.004236,0.0,0.036405,51.449983,0.130469,5.678864,3.859228,1.722892,5.987952,13.587578,17.039034,-2.744498,-6524.122559,0.0,7,72,63,99,79,100,100,93,100,100,77,100,100,95,100,100,96,28,0,100,100,96,100,94,91,100,42,100,335,1.1581836640397059,-2.7313570349986027,-0.7605199061447178,0.5491420308136836,-1.0489145554646941,-0.8460796478021025,-0.9538478197392842,0.8873531671906104,0.47373700884803893,-0.19809627564536936,-0.27177704967899874,-0.7100878723589951,-0.5268433431406156,-0.32415192285677474,-0.3784989143484452,0.26110720463202,77.7533595333571,0.19299700797447275,-0.582706921820267,-1.5883338061321755,0.25346010226715815,0.2435090156324811,-1.198872108304238,0.769080121624692,0.440401060800724,0.36221316367533374,-0.11468131608984601,88.69691551211992
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013930.jpg,28.095747,95.393615,0.4573,0.164336,0.016254,0.327805,0.0,6.547598,32,0.909438,0.0,0.0,0.069468,0.009018,0.0,0.0,0.002795,61.989394,0.221779,3.323445,3.033047,1.384913,3.140947,0.764986,8.479084,-9.4458,9505.422852,0.0,88,57,79,33,100,100,100,82,98,100,100,100,99,96,100,100,100,40,2,100,100,46,100,100,98,97,95,100,280,1.0532939044112248,-1.4086432303866867,1.6613247054501008,-0.46217428863573823,0.6579705714207333,0.6325038671317023,0.6226291491579624,0.5057269947854296,0.029561526595695057,-0.16772418483763116,0.1682289751542146,1.0968221695699285,0.8223443406855873,0.03997571613214911,0.0948351902459822,-0.3880477582316339,89.8458326179573,0.07992173090392318,0.9928878192905699,-0.9219951383332015,-0.027060965005976753,0.2484078647106828,0.1536739986219461,0.4236602477445314,-0.15558788990420988,-0.44267133431479627,0.6770207921610366,92.61120732802976
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013931.jpg,27.406864,0.777174,0.701561,0.258395,0.008409,0.045862,0.0,6.554698,-3,0.950924,0.0,0.0,0.050663,0.004806,0.0,0.0,0.050124,106.479489,0.416125,2.441987,2.723755,1.033343,1.369781,-0.738105,1.610392,5.799423,8171.28418,0.0,84,99,90,76,87,100,100,82,73,100,100,100,96,96,100,100,95,86,67,100,100,2,1,100,100,99,93,100,274,0.38126135210216433,1.4846058297932403,0.7625131091501088,-0.2958787430553054,0.21328772750509986,1.1060586618404853,-0.7550486392930803,-0.06260769675312788,0.03797563697805381,1.475895510438023,0.6644961140141914,0.047858957349784785,-0.06535328702099767,0.26371714345345826,-0.14537271075223518,-0.21102934413523144,94.06651786578094,0.11770835052872812,0.3158352168524536,1.0126551532603594,0.4424972179502267,0.2245073528902463,0.23693496884096035,0.6876583894364775,0.9438968759774403,-0.35263500775011447,-1.190634721478778,95.0631558001958
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013932.jpg,18.249575,51.71151,0.574402,0.086319,0.013004,0.769802,1.7e-05,5.829626,47,0.893137,0.0,0.068069,0.073575,0.034684,0.0,0.386768,0.033444,83.161382,0.294027,3.406398,2.483832,1.6257,1.775346,32.089846,3.676674,-4.97865,-835.633362,0.475702,14,75,85,9,98,94,100,73,100,100,100,93,100,94,100,61,97,66,8,100,100,91,44,72,100,99,70,2,298,-2.0523929112175696,-1.8143731157275882,1.019773033386961,-1.460128803967793,0.030312172086092458,-2.3385092400447895,1.1442711631074531,-0.5794212983382234,0.7579847039217703,2.5034075184815645,-1.8423329781202826,0.6290826999931928,1.5831189274374156,-0.6851597376629585,0.3032444163495076,1.0373952638719437,74.88075608862893,0.12615908201259746,1.8935629139639962,-0.6630010901117013,-0.9001070543963375,-3.2348156828158556,0.4719792848129055,0.4535864916013294,0.1443074208364719,-0.6666196505345758,-1.4810995413011467,84.11854875541177
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013933.jpg,19.679956,21.238122,0.024793,0.541672,0.034757,0.045675,0.0,7.159857,49,0.932101,0.0,0.0,0.087276,0.112467,0.0,0.0,0.024164,46.762202,0.095756,4.165025,9.448029,3.359312,7.113135,-12.700915,23.175251,30.851217,-738.163208,0.0,22,90,33,99,85,100,100,89,100,100,100,100,100,81,100,100,98,24,0,100,100,100,100,95,85,74,70,100,298,1.3700259419586862,-2.835624161879905,-0.41294483539492405,0.35262973079434895,-0.41951582125150605,-0.41791775091173333,-0.5420569101530345,-0.6142152968571029,-0.3153574605792694,0.17498800131603473,0.21311202678092556,-0.5854774054073153,-0.38885218630122054,-0.4957660170254377,-0.3229364793309376,0.5346394883844569,78.67894416324866,0.3810304967906567,-0.2095699858316258,-1.547555973772553,0.38048562261197877,0.23573238309691127,0.2842866516899248,-0.30280604124460736,0.7656722341142065,0.1865375665619369,-0.4703195843449129,90.30775445565216
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013934.jpg,26.788239,93.326886,0.490484,0.247252,0.016143,0.15356,0.0,6.941089,47,0.889557,0.0,0.0,0.079192,0.0,0.0,0.0,0.003799,50.347673,0.310018,1.978418,3.017587,1.021446,2.204174,-6.337611,8.98679,2.15142,-5395.253418,0.0,81,58,81,72,100,100,100,87,100,100,100,100,100,97,100,100,100,27,11,100,100,2,98,99,98,100,48,100,282,1.4849943983859657,-0.9059517051310182,0.6880221133649526,0.06583413938744856,0.5916589366622792,0.7462829792961111,0.46460957975022155,0.2716319749773272,0.2779280781285769,-0.03705597584751397,0.015355445385388815,1.0005709073515394,0.05662956583684559,0.0978940746865271,0.06936002420793673,-1.5787006383050983,90.91269537189251,0.30878384236976253,0.3527994592494928,-0.6458010716152726,-0.03731363789047667,0.2855958249552437,0.18508926512500873,0.38020286194760994,0.11780752572184892,0.20987615759883968,0.47124861316028865,93.65452148150227
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013935.jpg,23.958118,22.001224,0.562902,0.305036,0.015687,0.06803,0.0,6.918315,34,0.921348,0.0,0.0,0.092235,0.111553,0.0,0.0,0.007704,58.33915,0.183596,3.968041,4.294417,1.685723,3.785969,3.736815,22.794002,-6.311024,-13690.11523,0.0,59,89,84,89,100,100,100,86,98,100,100,100,100,81,100,100,99,36,1,100,100,95,100,100,85,99,15,100,307,1.6430745233918362,-2.367080205605491,0.15382632047042774,0.19171579651147488,0.5411408728748508,0.019590356674501246,-0.31543203186759916,-0.3853342772867064,-0.3356352621534191,0.3596556586612577,0.5051954664168213,0.31757328806072505,0.03671976400853447,-0.48068090709122807,0.13522645140052003,0.7030840695818178,84.6515346326862,0.24907462954337561,0.4136209028981754,-1.3634051511085934,0.284852397937373,0.2694804144469644,0.23651312830593438,-0.38687764666619884,0.6793756803645302,0.31166517643380537,-0.41754051047650687,91.30452871564246
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013936.jpg,24.776079,51.648145,0.606531,0.241284,0.013664,0.093117,0.0,6.845211,40,0.897394,0.0,0.0,0.101296,0.0,0.0,0.0,0.041202,67.667464,0.238768,2.976797,3.676344,1.63935,2.564112,-6.836728,11.499942,-4.31069,-14820.45898,0.0,66,75,86,70,99,100,100,86,99,100,100,100,100,97,100,100,96,47,3,100,100,92,100,99,96,99,12,100,280,1.4820715116883707,-2.106571096322747,0.49765844079821586,-0.22943245718887312,0.13562029750659035,0.4276827928419271,0.19255641927913078,0.5011182849543727,0.05418530985501929,0.45244230632906113,0.2827443419353382,0.5610764301128115,0.29500306730274106,-0.4383069621969842,-0.012744052828651237,0.6027595050781603,86.53726762433845,0.09716760941558183,0.5020564321948611,-1.2403293428148894,0.10204304571900136,0.22138993794215037,0.13749524708928082,0.7375108843469759,0.1991954634097234,0.11037690387713904,-0.16644561018071355,92.04124614638664
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013937.jpg,26.560976,28.858787,0.786332,0.200984,0.007802,0.087445,0.0,6.42356,19,0.927671,0.0,0.0,0.081465,0.112186,0.0,0.0,0.008318,74.002193,0.279174,2.554054,2.905405,1.350709,2.231281,-0.441061,10.305129,0.212812,-14700.03125,0.0,80,86,93,50,84,100,100,80,93,100,100,100,100,81,100,100,99,55,6,100,100,38,99,100,97,100,13,100,286,0.6482070430257398,-1.2908539238240297,1.4896967402898695,-0.13286247216282598,0.5357792350274996,0.5401587994897924,-0.3839370315327399,-0.6381566154575832,-0.26041578093150514,0.07155742080622625,0.5459465398347502,0.4605092364635813,0.3610264501073531,0.660976816639437,-0.027768255991130555,-0.09849613613232483,86.94632092353787,0.3899995770301246,0.5539950110405185,-0.6863757485702218,0.43114384124833316,0.27141826651646433,0.27350820512290186,-0.5196132957393927,0.5113454186143588,-0.7762289596893612,-0.08296145025447672,91.46009922718872
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013938.jpg,23.98789,123.079899,0.697143,0.307723,0.024519,0.074478,0.0,7.054721,38,0.903337,1.419474,0.0,0.081661,0.120019,0.014505,0.0,0.087021,76.924888,0.226612,3.232973,3.90051,1.506079,2.922689,-6.695397,6.85747,14.380426,-14617.02637,0.0,59,46,90,90,96,100,100,88,99,100,93,100,100,79,99,100,91,59,2,100,100,74,100,99,99,94,13,100,290,1.1014227395574132,-1.6485920648630825,-0.4076201599831722,0.454181916317594,0.4816575749509468,-0.08445916129012403,0.23530731529924243,0.28091190182600156,-0.3769921862627547,-0.717935981171121,-0.13725446913486558,0.6722938743258224,-0.20624825771572064,-0.03722418171032864,0.17782071237152958,0.573691672559153,84.49312803168027,-0.29261729059246594,-0.00019901050975310372,-1.1922970858541315,-0.021314082784686043,0.41785857395523135,-0.1732604470535329,-0.48376258483235507,-0.27985900074088227,0.6368007064257892,0.5286580935984192,89.32798558518527
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013939.jpg,20.232218,162.266496,0.607897,0.134378,0.01188,0.405739,0.0,6.446314,48,0.896201,0.0,0.0,0.078416,0.030541,0.881018,0.0,0.22253,94.776216,0.333912,2.893589,2.173097,1.087347,1.916374,24.776071,-3.823176,3.130119,6115.475586,0.283253,26,34,86,21,97,100,100,81,100,100,100,100,100,94,12,100,78,78,18,100,100,4,76,82,100,100,90,12,290,-2.3394177566587464,-0.3606339422239947,-1.2993779687445097,-3.0860449938263295,-0.6414777553485278,-1.346419332450015,2.368569335294002,-0.013367853090014228,1.6000246652410395,-0.8511006042123649,1.6992956128917394,1.756371250206255,-0.04964136867892266,0.744935341946565,0.6166428096655289,-0.5287061446172109,75.08843349687415,0.3703601304870621,0.5110152069740301,-0.3171511932435042,0.20167130329548696,-3.0151419735732494,0.08250003644780342,0.33147262734456934,-3.904294489247786,0.28155006547390743,0.689510863765254,82.53199593172029
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013940.jpg,29.55411,119.484868,0.568163,0.309866,0.012893,0.048231,0.0,6.856539,49,0.906159,0.0,0.0,0.053874,0.077838,0.0,0.0,0.000778,89.179184,0.281998,2.921164,2.820047,1.167644,2.389179,3.575276,-5.260528,0.154157,-7341.01123,0.0,93,48,84,90,98,100,100,86,100,100,100,100,97,88,100,100,100,72,7,100,100,9,100,100,99,100,39,100,297,1.5364630952492482,-0.36955052055896054,0.44831155738145856,0.5559811746780597,0.8088958486285743,0.8609865020387637,0.5302276207219456,0.15027902076873348,-0.00245111797154614,-0.30552774730550647,-0.01771032549280519,1.2726113672179495,-0.22696625791526134,0.39283291363931727,0.19845625139074796,-0.6467180081798078,93.2198301096674,-0.005667857341485833,0.06153433606739452,-0.49515796170713117,-0.06403546225012258,0.40957244314973856,0.21912574007596167,-0.08439233109714527,0.09994785082047229,0.4449801829712406,0.6780628077148511,93.02105618966911
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013941.jpg,27.471155,74.041993,0.649379,0.324622,0.017092,0.048525,0.0,6.940822,43,0.917037,0.0,0.0,0.102152,0.006746,0.001576,0.0,0.031023,89.203624,0.402837,2.275733,2.42147,1.3089,1.173962,-0.343816,4.422437,3.164844,11610.77246,0.0,85,66,88,92,100,100,100,87,99,100,100,100,100,96,100,100,97,72,56,100,100,29,0,100,99,100,97,100,258,1.2014181603974783,0.9455322587306323,0.1009958365967898,0.011749867235394324,0.613345607870991,1.0148524285228537,0.16728586954289432,0.27805553947753286,0.4692430128762464,0.6069127826404668,-0.10857967344879363,0.4565979826048012,-0.22142090877509876,-0.4335992115621918,-0.0450304024265128,0.20630022322506744,94.95664956363282,0.38587004991167706,0.16453480838677992,0.5341663520602641,-0.0677973447053222,0.3002014123668536,0.21425808938747956,0.7190184635106379,0.36767881064551816,0.5379152344563461,-0.1595807214832716,96.03311083743667
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013942.jpg,23.215504,11.658227,0.146722,0.172349,0.028805,0.312838,0.001167,6.37754,21,0.922553,0.0,0.0,0.078604,0.202233,0.0,0.0,0.002453,38.200263,0.271116,4.013827,3.961358,1.183904,2.52925,3.75541,-17.430932,6.233696,-13246.0166,0.0,52,94,56,37,91,100,90,80,94,100,100,100,100,49,100,100,100,17,5,100,100,10,100,100,91,99,16,100,290,0.0018318812484033036,-1.5861079255704555,1.0091835251855794,0.22991063422567382,1.3584121454843545,-0.396822127803733,-0.9889302209166587,-2.4505762583036543,-0.937549324040362,-0.9987254894141988,0.7842414211882012,0.02146788439342075,1.0059047086283182,0.24154408815574835,0.37187126383519575,-1.0267495604700354,80.34421032239058,0.8779514585592276,0.4971708503553007,-0.7290333887197098,0.6252290208196488,0.38450638017772737,0.46207139399096275,-3.037442956913837,0.6605317388492791,-0.758253198684537,0.1271287847557521,89.27556566539889
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013943.jpg,23.460577,197.990669,0.203954,0.193481,0.009836,0.224419,0.0,6.574713,46,0.762929,1.36666,0.0,0.048669,0.067211,0.0,0.0,0.009314,32.373916,0.381027,3.058158,2.285571,1.400644,1.221492,16.351671,15.609409,-10.496698,-14841.73047,0.0,54,25,62,47,92,100,100,82,100,100,93,100,95,90,100,100,99,13,40,100,100,50,0,92,93,97,12,100,278,0.1543479517475644,-0.2552168827500508,0.9585758604707164,-0.19927930569385405,0.23275901787631925,-0.16355893227051202,0.7606640372933025,0.6393751757922286,0.05563091821234541,-1.0802310323527151,-0.8256207845378338,0.11513469033211464,0.4298880826713783,-0.6004084879177605,-0.346162545171787,-0.16300354333982833,86.34573691268572,-0.02752183583755757,0.5417593553791689,-0.2798353245808626,-0.39205199761971676,0.29689024410270437,-0.1540485167922148,0.18530081737031648,-0.5191131787922485,-0.27743236761522133,1.4131028237447825,92.19180484986012
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013944.jpg,29.260923,40.989569,0.725347,0.252179,0.014483,0.10918,0.0,6.91099,40,0.888407,0.0,0.0,0.074709,0.0,0.0,0.0,0.003829,49.202617,0.35168,3.620609,3.478226,1.415908,1.42855,2.299561,6.765907,4.404651,-209.061798,0.0,92,80,91,74,99,100,100,86,99,100,100,100,100,97,100,100,100,26,25,100,100,54,2,100,99,99,72,100,265,1.38915886492311,-0.4479570924742469,0.80930482391102,-0.1442464414450761,0.63655597981614,0.9317126742722056,0.05180911361850269,0.1571135930716594,0.4620820850871157,0.75598063731736,0.12686923023344276,0.5226651894010016,0.18933954039725107,-0.3549835980985333,-0.0186830222552201,0.13414925614490814,92.55759233631466,0.552454359888985,0.5068393776455151,-0.21221898430859318,0.03446330182363243,0.17804474431274925,0.20884468514755414,0.6958463971903545,0.5400767386004669,0.10501795644143043,-0.2921530345814645,94.85240312801172
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013945.jpg,21.573736,443.6771,0.088867,0.216262,0.015434,0.228293,0.0,6.858713,45,0.946626,0.0,0.0,0.082099,0.010895,0.0,0.0,0.01586,66.185084,0.095612,10.513561,14.011879,2.538464,7.920443,-35.711423,6.388195,40.022427,2139.708984,0.0,37,2,48,58,100,100,100,86,100,100,100,100,100,96,100,100,98,45,0,100,100,100,100,66,99,59,81,100,307,1.0002937325393875,-1.950100668111231,0.301056302282318,0.04421171063700805,-0.36783330960421523,-0.4301465446579424,1.69906314408728,1.4326311077627534,-0.5093091635725596,-1.3348231495353688,-0.8182828511140587,0.6340533525175454,0.41765993615006586,-0.9525815853320474,-0.2565152025547526,0.5585880114187528,83.6207137814731,-0.977999548321045,0.3658168673453798,-1.568504028217924,-0.5780932426856944,0.360653330570417,0.15063573238506314,0.6738575243439803,-1.0056496877981695,0.26840266788143546,1.8924782810297236,90.095806871476
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013946.jpg,18.422535,3.324068,0.006378,0.463715,0.040244,0.041883,0.0,7.526251,50,0.928984,0.0,0.0,0.033474,0.09103,0.008271,0.0,0.034077,40.324276,0.18423,6.395864,3.450792,1.158206,4.292175,33.526686,22.634626,-28.331316,1317.884399,0.000102,15,98,22,99,80,100,100,94,100,100,100,100,79,86,99,100,97,18,1,100,100,8,100,69,85,77,78,100,290,1.2430908160993919,-1.8501491997163086,-0.73662165771396,0.2944293325476208,-0.5234947886354618,-0.12919209766819226,-0.8562466031421758,-0.9786034300965595,0.12000197651257888,0.30207508576157754,0.2060073145976497,-0.7819723076675413,-0.7930687488264777,0.03685959312562173,-0.41705764960212965,-1.7068232570867479,79.83759525787308,0.9117046256537489,-0.560974730758083,-0.8501037440894124,0.5450654776999236,0.2272672668946473,0.30916672475229146,-0.24239279235014,0.9109036076828799,0.24557112498220587,-0.6913228541869643,92.22281517953284
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013947.jpg,18.732212,24.37475,0.334694,0.194204,0.035059,0.383297,0.000162,6.977853,50,0.870329,0.0,0.0,0.093119,0.002025,0.119819,0.0,0.146116,400.043561,0.363706,3.378022,4.219302,1.013868,1.735604,-14.383069,-13.9246,2.314177,5459.211914,0.259579,16,88,72,47,85,100,98,87,100,100,100,100,100,96,88,100,85,100,30,100,100,2,34,94,94,100,89,15,364,-0.7986363077183869,0.44184770129050005,-0.4160283708359419,-1.2592626900498094,-1.0376962652773722,-1.5739086227741896,0.46248540424830165,-1.0744540189729368,1.7009227222371344,1.3554894364201584,0.36410751312508194,0.21968050342536843,-0.008771806056077283,0.035326620481704284,-0.09642026899592678,-0.383366381058322,81.92801090113318,0.9830985907393179,0.0910560770196779,0.3599791740123773,0.38097943260197437,-2.936040131197229,0.18162830221542406,0.568383157766371,-0.2117468689917994,0.004826440862408857,-0.7937626772415179,88.43842232094633
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013948.jpg,24.731949,295.546972,0.697531,0.1926,0.014334,0.2514,0.0,6.757193,-9,0.936077,0.0,0.0,0.087333,0.007865,0.0,0.0,0.020989,78.29439,0.158927,2.599149,5.223905,2.11575,4.176444,4.012273,15.288125,-4.720264,-15733.24219,0.0,66,10,90,46,99,100,100,84,64,100,100,100,100,96,100,100,98,60,1,100,100,100,100,100,93,99,10,100,300,0.8036052625995472,-1.4145805599137753,0.9434854883344472,0.20033306346030894,-0.3509859976916079,-0.22792881308319565,1.5013486665712055,1.8187834462641186,-1.3839237925582986,-0.6457663628985483,-0.07233304361039032,1.188334629506083,0.7943857284929025,-0.22234168050239184,0.0973381390280064,0.7928775057132363,87.51781102330006,-2.197334306155977,0.6467734488243875,-1.4844058783846241,-0.3358780928812676,0.3345007843717198,0.14539092962923153,0.6865021147302287,-0.7337451319400227,-0.0938375719693865,1.385388440972034,87.96018063615203
