Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms,brightness_group_pc1,brightness_group_pc2,occlusion_group_pc1,occlusion_group_pc2,margin_group_pc1,margin_group_pc2,brightness_group_pc1_scaled,brightness_group_pc2_scaled,occlusion_group_pc1_scaled,occlusion_group_pc2_scaled,margin_group_pc1_scaled,margin_group_pc2_scaled
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013952.jpg,23.470169,20.672087,0.49551,0.451424,0.047072,0.048125,0.00078,7.732653,40,0.944462,0.0,0.0,0.088995,0.114838,0.0,0.0,0.00408,164.341844,0.105296,4.864207,3.974787,1.513943,7.9992,7.250877,16.009714,-2.543046,-15219.06445,0.0,55,90,81,99,73,100,93,97,99,100,100,100,100,81,100,100,100,99,0,100,100,76,100,98,92,100,11,100,315,-23.414450100853067,18.532758304404005,-6.893632012593219,-1.3841415918772957,-28.768958224283622,2.8646082940286046,0.02350749399637503,0.4160957198317424,-9.71445146547012e-17,0.2003267788441775,0.10169661932777735,0.384219671240414
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013953.jpg,21.448744,42.630648,0.22865,0.344943,0.031386,0.11036,0.0,7.39603,30,0.925208,0.0,0.0,0.092745,0.106989,0.0,0.0,0.016401,86.159693,0.186934,3.703049,3.099417,1.445922,3.9226,1.049962,9.019448,-5.93206,-15198.13379,0.0,36,80,64,95,89,100,100,92,97,100,100,100,100,82,100,100,98,69,1,100,100,61,100,100,98,99,12,100,300,-21.16027753211611,2.3252377223707335,-6.090351370946315,-0.6398970303162775,-18.032206836345747,-7.647164053807076,0.04029314886447086,0.25466796409987064,0.005423392657665907,0.20639089583284037,0.1671769428106127,0.3096943246382875
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013954.jpg,23.390247,74.239132,0.352617,0.418354,0.037196,0.040646,0.0,7.570741,46,0.948216,0.0,0.0,0.081011,0.079993,0.0,0.0,0.004136,100.496718,0.315997,2.518941,2.220252,1.22849,1.9361,1.941341,9.503636,-12.384417,-9301.072266,0.0,54,65,73,99,83,100,100,95,100,100,100,100,100,88,100,100,100,82,13,100,100,15,80,100,97,95,30,100,274,-24.660449742841095,8.816155659647205,-6.893632012593219,-1.3841415918772957,30.63908460122115,-24.707929195403153,0.014229180416372195,0.31931784746425385,-9.71445146547012e-17,0.2003267788441775,0.4640089912121116,0.18873856252680005
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013955.jpg,26.876745,29.38851,0.62793,0.274376,0.010312,0.056626,0.0,6.655258,48,0.927944,0.0,0.0,0.07465,0.112446,0.0,0.0,0.0056,54.588064,0.216379,3.276135,3.64424,1.737689,2.883825,5.548412,-0.330498,-6.586145,-314.734741,0.0,82,86,87,82,93,100,100,83,100,100,100,100,100,81,100,100,99,32,2,100,100,97,100,99,100,99,72,100,293,-7.308549387559603,-3.5970141336118857,-6.491991691769767,-1.0120193110967866,-42.730055170260876,18.20811766452115,0.14343978953692532,0.19568202475452923,0.002711696328832905,0.20335883733850893,0.016551950221920908,0.4930005995264388
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013956.jpg,29.4151,149.161112,0.682449,0.304569,0.013648,0.049182,0.0,6.899504,47,0.901837,0.0,0.0,0.059536,0.0,0.0,0.0,0.008133,65.72033,0.245967,3.194335,3.286479,1.235936,2.829642,-7.780659,7.941819,-9.095906,643.426147,0.0,92,38,89,89,99,100,100,86,100,100,100,100,98,97,100,100,99,45,3,100,100,16,100,98,98,98,76,100,301,-15.733202278523384,-8.320566876517216,-6.491991691769767,-1.0120193110967866,13.86323703419265,-39.366901121879586,0.08070576563277528,0.1486351914953068,0.002711696328832905,0.20335883733850893,0.36169797685614435,0.08481080158395293
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013957.jpg,19.659124,34.281142,0.065744,0.230492,0.023177,0.198479,0.0,7.10168,42,0.908041,0.0,0.0,0.006078,0.007934,0.0,0.263743,0.106745,88.262751,0.227501,3.015726,3.027063,1.920091,2.475489,2.085156,33.778744,2.17438,-8343.416992,0.0,22,84,44,65,97,100,100,89,99,100,100,100,20,96,100,74,89,71,2,100,100,99,100,100,69,100,34,100,280,6.895716946277841,-10.984458648663784,1.7833911484895293,25.32390740725583,-44.1196473162159,19.63427664750797,0.24921159939791668,0.12210268961670842,0.058583390738425695,0.4179444035265518,0.008077231944606078,0.5031116435064498
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013958.jpg,27.113222,93.137573,0.356401,0.287938,0.014148,0.042335,0.0,6.937492,50,0.876282,0.0,0.0,0.10122,0.084262,0.003361,0.0,0.095177,47.329368,0.237354,3.868839,4.570332,1.323765,2.888214,-6.31113,14.864424,-0.913186,-13322.62793,0.0,83,58,73,85,99,100,100,87,100,100,100,100,100,87,100,100,90,24,3,100,100,32,100,99,93,100,16,100,301,-12.134635917045056,-9.115562611714086,-2.877228804358698,2.337081215927794,2.7464998665524933,-27.95762925798503,0.10750242432761506,0.14071699224331852,0.02711696328832989,0.2306473637874919,0.29390023063762605,0.16569915342404004
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013959.jpg,12.154957,43.20186,0.204082,0.297177,0.024609,0.141681,0.0,7.222083,47,0.799632,100.0,0.0,0.020565,0.132523,0.0,0.0,0.015964,32.182637,0.242478,6.036691,3.177206,1.734708,2.418077,38.520122,22.334624,-19.125336,-11416.69336,0.509349,2,79,62,87,95,100,100,90,100,100,0,100,51,75,100,100,98,13,3,100,100,97,100,61,86,89,22,1,292,-14.061538959912792,-4.960675950102608,-6.090351370946315,-0.6398970303162775,-42.415244876985646,18.39253768908662,0.0931537760074093,0.18209988148349912,0.005423392657665907,0.20639089583284037,0.01847188662489535,0.4943080827743941
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013960.jpg,17.968012,231.408958,0.072222,0.274172,0.033074,0.220447,0.0,7.290172,32,0.934472,0.0,0.0,0.087359,0.12886,0.003176,0.0,0.018558,125.953905,0.190462,4.765384,3.659746,0.792921,4.449167,-22.130374,-22.031124,-49.559797,5572.467773,0.0,13,19,45,82,87,100,100,91,98,100,100,100,100,77,100,100,98,94,1,100,100,0,100,86,86,42,89,100,274,-8.137591857434089,1.9074232330755974,-6.090351370946315,-0.6398970303162775,24.350353615282348,-51.145013034905084,0.13726633992472276,0.2505065098553553,0.005423392657665907,0.20639089583284037,0.42565585026871383,0.0013074832479553211
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013961.jpg,19.562414,3.631324,0.0,0.197145,0.037147,0.337103,0.0,6.53702,33,0.866125,0.0,0.0,0.050628,0.0,0.1762,0.0,0.227562,100.54015,0.410938,3.609726,3.746538,1.204732,1.228826,19.072559,8.848521,0.304078,4734.617676,0.0,21,98,0,49,83,100,100,82,98,100,100,100,96,97,82,100,77,82,63,100,100,12,0,89,98,100,88,100,276,26.23403823214039,0.09942479531105543,18.56260828109699,1.342576498599754,100.19578172910992,36.48523824765068,0.39321405570263546,0.23249875051315208,0.17186918188085376,0.22254412291327572,0.8882150535270674,0.6225799607677465
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013962.jpg,24.00028,38.764015,0.424745,0.22608,0.02568,0.237838,0.0,7.097768,-45,0.929974,0.0,0.0,0.084391,0.007356,0.0,0.0,0.059268,114.61592,0.253632,3.753344,2.34584,1.616646,2.336314,31.192718,15.294656,-2.202958,7750.393555,0.0,60,81,77,63,94,100,100,89,4,100,100,100,100,96,100,100,94,90,4,100,100,90,100,73,93,100,93,100,289,9.323845090286065,-8.414317393102346,-4.4837900876525065,0.8485920928057583,-37.236862072867844,13.585401273198219,0.26729261128054693,0.14770143142914233,0.016270177972997894,0.21851912981016614,0.05005333699847156,0.4602269120923112
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013963.jpg,23.96896,11.338038,0.676768,0.378358,0.011821,0.00536,0.0,6.818344,30,0.897816,1.513328,0.0,0.087511,0.0,0.0,0.0,0.002258,31.076439,0.253849,2.869475,2.289132,1.407129,2.564894,3.570286,6.963391,-3.611249,-1298.684814,0.0,59,94,89,97,96,100,100,85,97,100,92,100,100,97,100,100,100,12,4,100,100,52,100,100,99,100,68,100,276,-22.649278770946413,-3.834743096235644,-6.893632012593219,-1.3841415918772957,-10.834611299722473,-13.511619403551363,0.029205328331202207,0.19331423180837304,-9.71445146547012e-17,0.2003267788441775,0.21107298426745258,0.2681170764721042
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013964.jpg,21.522556,121.489678,0.386667,0.312031,0.030288,0.188397,0.0,7.179743,48,0.899977,0.0,0.0,0.085402,0.008527,0.0,0.0,0.019673,66.538677,0.275937,5.277207,6.230722,1.355809,2.268208,23.911949,4.436974,-9.389924,-3916.297363,0.002321,36,47,75,90,90,100,100,90,100,100,100,100,100,96,100,100,98,46,6,100,100,39,99,84,99,97,55,99,279,-16.079499121238282,0.5058399758854532,-6.090351370946315,-0.6398970303162775,-0.5259943363994556,-21.736420185219,0.07812707251746488,0.23654666704445768,0.005423392657665907,0.20639089583284037,0.27394224043532583,0.20980567962060886
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013965.jpg,23.297838,65.54652,0.635796,0.296298,0.023455,0.096191,0.0,7.248659,47,0.832305,0.0,0.0,0.053948,0.16815,0.0,0.0,0.016468,30.148116,0.299614,3.657637,2.166174,1.490826,1.877336,20.922626,2.135203,-7.934735,-12173.04102,0.0,53,69,87,87,96,100,100,91,100,100,100,100,97,63,100,100,98,12,9,100,100,71,68,87,100,98,19,100,282,-14.464369910299942,-5.989781665195923,-6.090351370946315,-0.6398970303162775,-1.7689675218410872,22.603552933355033,0.09015410269172591,0.1718499345432796,0.005423392657665907,0.20639089583284037,0.266361708547939,0.5241629312472643
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013966.jpg,24.059811,31.56345,0.33517,0.284593,0.016646,0.059487,4.1e-05,7.013834,47,0.856568,0.0,0.0,0.073638,0.116723,0.0,0.0,0.052793,33.662517,0.100961,6.471592,6.351748,1.763523,8.21298,-7.472453,11.028431,-5.816082,-12813.87305,0.0,60,85,72,84,100,100,100,88,100,100,100,100,100,80,100,100,95,14,0,100,100,97,100,98,96,99,17,100,293,-11.579860488273384,-10.331449458394612,-4.885430408475958,0.4764698120252494,-43.35967575681133,17.839277615390216,0.1116335494268256,0.12860669542832498,0.0135584816441649,0.2154870713158347,0.012712077415972023,0.4903856330305284
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013967.jpg,24.857229,3.142326,0.459877,0.216023,0.010307,0.105552,0.0,6.636939,31,0.898982,0.0,0.0,0.08427,0.012652,0.072866,0.0,0.073557,45.001969,0.158079,4.2,4.333333,1.60708,4.720007,-0.535998,-2.044053,2.01635,434.104858,0.0,67,98,79,58,93,100,100,83,97,100,100,100,100,96,93,100,93,22,1,100,100,89,100,100,100,100,75,100,281,15.674003712252103,-8.079761291704939,2.225049700018483,-1.0473223248760992,-37.48649687971602,12.319061708008405,0.31457895149437953,0.15103362775995288,0.0615652723142678,0.2030711877987379,0.04853088692820565,0.45124894035844004
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013968.jpg,14.975516,83.721421,0.595679,0.395699,0.010131,0.012175,0.0,6.635248,49,0.800212,0.0,0.0,0.121453,0.072284,0.0,0.0,0.05369,25.250328,0.056698,4.47642,8.513192,1.658537,16.195122,7.744898,6.052754,1.262883,5292.114746,0.0,4,61,86,98,93,100,100,83,100,100,100,100,100,89,100,100,95,10,0,100,100,93,100,98,99,100,89,100,296,-22.63025145410074,-0.608516028216517,-4.885430408475958,0.4764698120252494,-40.580491464901286,14.986959649416576,0.029347014898622514,0.22544762275091343,0.0135584816441649,0.2154870713158347,0.029661513970601627,0.4701635450705066
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013969.jpg,26.633204,20.51489,0.807958,0.297421,0.014937,0.065185,0.0,6.940011,31,0.963782,0.0,0.0,0.11111,0.092059,0.0,0.0,0.007465,268.782035,0.121242,5.419234,4.957706,1.872009,6.384927,1.634574,15.216071,3.708348,-15822.73828,0.0,80,90,94,88,100,100,100,87,97,100,100,100,100,86,100,100,99,100,0,100,100,99,100,100,93,100,10,100,373,-15.178426849751713,-9.53645372319774,-6.491991691769767,-1.0120193110967866,-44.74926790276635,19.265436598377036,0.08483689073198582,0.13652489468031326,0.002711696328832905,0.20335883733850893,0.0042373591386572484,0.5004966770105392
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013970.jpg,23.040691,92.659574,0.44043,0.256667,0.024684,0.130664,0.0,7.204848,30,0.927226,0.0,0.0,0.054111,0.108919,0.0,0.0,0.044986,101.159021,0.100481,6.502705,6.798843,1.675739,8.276358,36.760272,15.419942,5.52915,-15331.75391,0.0,50,58,78,76,95,100,100,90,97,100,100,100,97,82,100,100,96,83,0,100,100,94,100,64,93,99,11,100,298,-3.5278687891657587,-7.0152683975619246,-5.28707072929941,0.10434753124474029,-41.275287537878796,15.700039140909986,0.1715925585712425,0.16163603286098496,0.010846785315331904,0.21245501282150325,0.025424154831944212,0.47521906706051203
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013971.jpg,25.562534,77.211408,0.216713,0.048969,0.003466,0.829587,0.0,5.006226,40,0.92524,0.0,0.0,0.059359,0.0,0.0,0.0,0.011759,80.061559,0.396972,1.819765,4.15214,1.142293,1.380562,-12.928359,-0.765058,28.140259,10640.26172,0.122691,73,64,63,5,51,83,100,63,99,100,100,100,98,97,100,100,99,62,51,100,100,7,1,95,100,78,96,48,266,78.2451403104769,24.190112173435494,-6.491991691769767,-1.0120193110967866,99.2453911466298,30.03040793678225,0.7805137775182697,0.4724432613225215,0.002711696328832905,0.20335883733850893,0.8824188978252829,0.5768171293195914
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013972.jpg,21.108103,210.532419,0.242215,0.342587,0.055897,0.161432,0.0,7.630545,47,0.891511,0.0,0.0,0.098581,0.08876,0.0,0.0,0.027438,66.939646,0.086558,8.891927,6.592012,1.886972,9.665918,-22.728766,8.759678,-18.952429,1340.764771,0.0,33,23,65,95,66,100,100,95,100,100,100,100,100,86,100,100,97,46,0,100,100,99,100,85,98,89,78,100,313,-17.92350370729251,24.750017739468223,-5.688711050122863,-0.26777474953576863,-44.74926790276635,19.265436598377036,0.06439572604205487,0.478019950149722,0.008135088986498902,0.2094229543271718,0.0042373591386572484,0.5004966770105392
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013973.jpg,22.37705,150.405941,0.224048,0.351789,0.041333,0.100802,0.000567,7.626681,47,0.835352,0.0,0.087392,0.049102,0.0,0.0,0.0,0.000495,59.762492,0.286842,3.895871,5.587499,1.037223,2.452499,-11.687209,-8.71955,12.752474,1178.044312,0.242168,44,37,64,95,79,100,95,95,100,100,100,91,95,97,100,100,100,37,7,100,100,3,100,96,98,95,77,18,302,-20.146137045285034,11.993969158279507,-6.893632012593219,-1.3841415918772957,24.154827156001193,-47.89925441303204,0.04784492747973779,0.350969036714467,-9.71445146547012e-17,0.2003267788441775,0.4244633912705883,0.02431894870570306
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013974.jpg,25.320791,121.899313,0.371429,0.207975,0.00947,0.114179,0.0,6.625969,48,0.882936,0.0,0.0,0.079166,0.128009,0.029427,0.0,0.211864,59.21356,0.203711,3.597275,4.222154,1.59763,3.333327,0.479589,10.239678,-5.682099,-12956.66113,0.0,71,47,74,54,91,100,100,83,100,100,100,100,100,77,97,100,79,37,1,100,100,88,100,100,97,99,17,100,287,19.846372819347774,-6.864416805563209,4.243900210491078,5.458410576600951,-36.79170080673852,11.605982216514995,0.3456484218558502,0.16313852263551146,0.07519565062510869,0.2560800070083836,0.05276824606686298,0.4461934183684346
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013975.jpg,24.959557,89.867464,0.068871,0.320056,0.020376,0.049628,0.0,7.097438,49,0.858369,0.0,0.0,0.075223,0.105625,0.0,0.0,0.037287,38.705077,0.110454,5.725397,7.017282,1.28259,7.770985,-28.362918,-9.488844,-1.463106,2336.85083,0.0,68,59,45,92,99,100,100,89,100,100,100,100,100,83,100,100,96,17,0,100,100,24,100,77,97,100,81,100,286,-19.301598881470717,-7.903837108299671,-5.28707072929941,0.10434753124474029,7.360437570546885,-34.215525263628706,0.05413376549388571,0.15278584186095218,0.010846785315331904,0.21245501282150325,0.3220392945379619,0.12133252776013081
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013976.jpg,24.70586,132.172693,0.0955,0.441941,0.061055,0.112289,0.000132,7.689603,47,0.825385,0.0,0.0,0.051248,0.17383,0.0,0.0,0.032603,40.162952,0.125067,5.634176,5.584316,0.851443,7.197357,2.876645,-0.043042,-3.176003,-14029.66406,0.0,66,43,49,99,62,100,99,96,100,100,100,100,96,61,100,100,97,18,0,100,100,0,100,100,100,100,14,100,287,-21.301901198163975,29.37420908195018,-5.688711050122863,-0.26777474953576863,24.03554332200712,-51.329433059470546,0.0392385508215331,0.524077138645235,0.008135088986498902,0.2094229543271718,0.4237359138657394,1.1102230246251565e-16
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013977.jpg,24.896936,124.081936,0.285714,0.353748,0.034739,0.13154,0.0,7.457089,42,0.950911,0.0,0.0,0.103365,0.084421,0.0,0.0,0.005425,128.285072,0.191663,7.509165,6.019874,1.49568,3.721809,6.02084,14.86033,-10.458143,-13927.66406,0.0,67,46,69,96,85,100,100,93,99,100,100,100,100,87,100,100,99,95,1,100,100,72,100,99,93,97,14,100,308,-21.665855885511107,6.389085670091059,-6.491991691769767,-1.0120193110967866,-25.674963639098355,0.19671035262043304,0.0365283688886309,0.29514410297106164,0.002711696328832905,0.20335883733850893,0.12056599228538137,0.36530506652834743
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013978.jpg,26.14328,75.309255,0.565657,0.286727,0.018015,0.077594,0.0,6.834211,27,0.9375,0.0,0.0,0.073365,0.097004,0.08755,0.0,0.050374,73.843411,0.169489,3.621684,4.738251,2.13878,3.761303,-18.912387,-0.891346,-11.43312,-14810.44141,0.0,77,65,84,85,100,100,100,85,96,100,100,100,100,85,91,100,95,55,1,100,100,100,100,89,100,96,12,100,307,-11.841889401961337,-10.001054700263314,3.2238260488994466,-2.4395773717120792,-45.12925368246863,20.162936114435915,0.10968235590613944,0.13189744456177566,0.06830856480301234,0.19172707066557224,0.001919936402974276,0.5068596822485
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013979.jpg,16.45326,25.514213,0.013889,0.212385,0.033727,0.428672,0.0,6.900566,33,0.927791,0.0,0.0,0.096322,0.003883,0.0,0.0,0.015492,172.532614,0.240008,3.872727,1.763636,1.638443,2.52755,16.992911,28.157219,-7.739747,2701.147705,0.0,7,88,28,56,86,100,100,86,98,100,100,100,100,96,100,100,98,99,3,100,100,92,100,91,78,98,82,100,300,18.090441571710233,-1.7282956377064451,-6.090351370946315,-0.6398970303162775,-38.941264512098094,14.82714023161957,0.3325729118865919,0.21429455906301936,0.005423392657665907,0.20639089583284037,0.039658682318182314,0.46903047282436683
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013980.jpg,25.694702,75.631403,0.415895,0.484045,0.02707,0.008656,0.0,7.325334,36,0.928325,0.0,0.0,0.098889,0.005882,0.0,0.0,0.039606,102.051356,0.16816,4.165172,3.484137,1.711114,4.233683,6.880796,15.196618,-6.607508,6005.056152,0.0,74,65,77,99,93,100,100,92,98,100,100,100,100,96,100,100,96,83,1,100,100,96,100,99,93,99,90,100,300,-25.67459022967217,-0.8525757762615678,-5.28707072929941,0.10434753124474029,-42.350069390558595,17.310618148462275,0.006677401801105265,0.22301677484965746,0.010846785315331904,0.21245501282150325,0.018869372957603825,0.4866375942884782
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013981.jpg,23.508041,122.261729,0.712653,0.383717,0.026171,0.059058,0.0,7.330835,47,0.84003,0.0,0.0,0.086331,0.134325,0.0,0.0,0.005631,43.276595,0.11093,4.669371,5.691521,2.477612,6.537313,5.911121,19.143541,-2.953261,-10792.73535,0.0,55,47,90,98,94,100,100,92,100,100,100,100,100,75,100,100,99,21,0,100,100,100,100,99,89,100,24,100,279,-24.88795564574354,-2.020591414094065,-6.491991691769767,-1.0120193110967866,-45.44406397574385,19.978516089870446,0.012535061865051766,0.2113832777875561,0.002711696328832905,0.20335883733850893,-1.1102230246251565e-16,0.5055521990005447
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013982.jpg,27.624214,278.512751,0.641633,0.226381,0.010734,0.138829,0.0,6.7074,47,0.75732,0.0,0.0,0.047959,0.0,0.0,0.0,0.003559,34.340101,0.150633,13.170775,6.467791,1.338983,5.355932,-7.893838,5.568693,2.222093,10998.68359,0.0,86,12,88,63,94,100,100,84,100,100,100,100,94,97,100,100,100,14,1,100,100,35,100,98,99,100,96,100,286,10.483140866070848,-8.174961348862201,-6.893632012593219,-1.3841415918772957,0.03249106106950719,-26.187230832635734,0.2759252861042265,0.15008543019360343,-9.71445146547012e-17,0.2003267788441775,0.277348280415705,0.17825075289814593
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013983.jpg,24.745071,130.225787,0.645727,0.291326,0.014423,0.040354,0.0,6.928939,49,0.911554,0.0,0.0,0.076329,0.061852,0.001954,0.0,0.072715,78.036204,0.266014,2.867681,2.583496,1.549269,2.208859,7.237371,4.055812,-4.096879,-14955.52051,0.0,66,44,88,86,99,100,100,87,100,100,100,100,100,91,100,100,93,60,5,100,100,82,98,98,99,99,12,100,286,-13.092242296203876,-8.928781480126876,-4.082149766829054,1.2207143735862676,-30.07038833964267,9.417970483047922,0.10037162591272114,0.14257734211809253,0.018981874301830896,0.22155118830449758,0.09375957562946169,0.4306810644655529
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013984.jpg,22.353352,68.758994,0.407713,0.188458,0.019262,0.329408,0.0,6.851009,47,0.786064,0.0,0.0,0.061319,0.155077,0.0,0.0,0.016839,28.027061,0.171958,4.068834,4.461441,1.135292,4.73691,1.468865,3.650773,-2.415363,-15167.33789,0.0,44,68,76,44,99,100,100,86,100,100,100,100,98,68,100,100,98,11,1,100,100,7,100,100,100,100,12,100,288,27.359084783623565,-16.72571779794169,-6.090351370946315,-0.6398970303162775,19.486781104439782,-46.153456594451214,0.40159169430300196,0.0649194471304762,0.005423392657665907,0.20639089583284037,0.3959943362981121,0.036696137177993415
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013985.jpg,28.099352,102.679449,0.766602,0.403931,0.014294,0.006126,0.0,6.947114,48,0.89968,0.0,0.0,0.056004,0.008219,0.0,0.0,0.000195,87.12559,0.344118,2.45912,2.849822,1.057693,1.848057,-2.780929,6.962452,-0.518216,3486.448486,0.0,88,54,92,98,99,100,100,87,100,100,100,100,97,96,100,100,100,70,21,100,100,3,62,100,99,100,85,100,282,-24.58351884610973,-6.687407901080349,-6.893632012593219,-1.3841415918772957,53.13477352832193,-19.614456841716684,0.014802044933994007,0.1649015406153807,-9.71445146547012e-17,0.2003267788441775,0.6012036541686048,0.22484977003834677
