Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51120_lum.png,24.894747,56.587169,0.652344,0.44767,0.035623,0.027315,0.000064,7.487196,8,0.988729,0,0,0.025816,0.091397,0,0,0.031931,266.880048,0.45193,2.579361,2.507491,1.044828,1.170294,20.209614,24.699103,-5.884937,-7491.52002,0,67,73,88,99,84,100,99,94,86,100,100,100,64,86,100,100,97,100,98,100,100,3,0,88,83,99,38,100,314
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51121_lum.png,22.657902,202.286808,0.685032,0.280166,0.023385,0.125029,0,7.135965,41,1.001846,0,0,0.053367,0.002301,0.238031,0,0.07583,232.074076,0.424478,2.71098,2.70236,1.133207,1.225338,1.243795,-11.826535,0.280985,6702.580078,0,47,24,89,83,97,100,100,89,99,100,100,100,97,96,76,100,92,100,75,100,100,6,0,100,96,100,91,100,296
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51122_lum.png,22.700891,348.663486,0.40125,0.635104,0.049505,0.029306,0.037073,7.619306,-40,0.997011,0,0,0.099047,0.134403,0,0,0.002325,259.134667,0.392629,2.4781,2.47424,1.238668,1.308312,-1.285099,8.5494,-0.035615,-12205.77637,0,47,6,76,96,71,100,21,95,10,100,100,100,100,75,100,100,100,100,48,100,100,17,1,100,98,100,19,100,314
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51123_lum.png,23.633772,63.725764,0.429511,0.433404,0.035098,0.042549,0.000037,7.503385,37,0.965398,0,0,0.101858,0.083582,0.050027,0,0.097208,253.33575,0.410435,2.528596,2.548507,1.173062,1.26348,7.570658,-1.279896,0.57078,-9098.946289,0.280357,56,70,78,99,85,100,100,94,98,100,100,100,100,87,95,100,90,100,62,100,100,9,0,98,100,100,31,13,300
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51124_lum.png,24.817287,59.923477,0.318641,0.133529,0.002589,0.259639,0,5.693408,-32,0.995723,0,0,0.074147,0.002893,0,0,0.012035,263.885444,0.477432,2.50603,2.502114,0.994025,1.100382,-14.583056,-0.975842,0.068335,-3703.182861,0.289158,67,72,71,21,41,100,100,71,22,100,100,100,100,96,100,100,99,100,73,100,100,2,0,94,100,100,56,12,315
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51125_lum.png,20.46509,216.764358,0.288241,0.440481,0.067591,0.108932,0,7.66361,46,0.991881,0,0,0.040449,0.099757,0,0.127646,0.117449,256.070828,0.412203,2.487598,2.511029,1.158504,1.267484,-0.116053,22.329352,-0.528877,-13816.79102,0,27,21,69,99,58,100,100,96,100,100,100,100,89,84,100,87,88,100,64,100,100,8,0,100,86,100,15,100,298
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51126_lum.png,17.755161,227.551814,0.59596,0.556294,0.043269,0.024524,0.00214,7.614144,49,0.991042,0,0,0.075975,0.370832,0,0.172647,0.030459,257.009042,0.468781,2.505761,2.478524,1.02492,1.108247,0.179422,-15.946706,-0.910118,-8717.37207,0.33426,12,19,86,99,77,100,82,95,100,100,100,100,100,5,100,83,97,100,81,100,100,2,0,100,92,100,32,8,299
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51127_lum.png,19.055164,73.355902,0.699588,0.452891,0.018157,0.003513,0,6.997697,38,0.986549,0,0,0.054293,0.040946,0.036833,0,0.037628,263.239906,0.429957,3.085833,3.101085,1.085587,1.240022,41.647492,23.847438,-8.414935,2999.884766,0,18,66,90,99,100,100,100,87,99,100,100,100,97,93,96,100,96,100,80,100,100,4,0,56,84,98,83,100,300
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51128_lum.png,19.810406,34.789974,0.571111,0.430654,0.036824,0.057076,0.000023,7.235276,49,0.992175,0,0,0.079984,0.004656,0,0,0.038659,236.231125,0.419457,2.868248,2.891491,1.130487,1.256356,-24.410509,16.121383,3.919491,13561.1416,0,23,83,85,99,83,100,100,90,100,100,100,100,100,96,100,100,96,100,70,100,100,6,0,83,92,100,98,100,323
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51129_lum.png,30.867832,27.048979,0.593864,0.146055,0.016024,0.478071,0,6.513974,50,0.996051,0.85692,0,0.095385,0.11456,0,0,0.002329,246.334737,0.367442,2.577236,2.585366,1.318235,1.403283,-2.987279,10.385898,-0.064077,-16054.15918,0,95,87,86,25,100,100,100,81,100,100,96,100,100,81,100,100,100,100,32,100,100,31,2,100,97,100,10,100,308
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51130_lum.png,19.925486,148.941222,0.68595,0.143933,0.003119,0.14155,0,5.669803,1,0.987776,0,0,0.103311,0.004287,0.001185,0,0.121327,262.454996,0.455576,2.549533,2.541541,1.047189,1.150191,-17.547776,6.722431,1.098927,-9937.411133,0,23,38,89,25,48,100,100,71,78,100,100,100,100,96,100,100,88,100,94,100,100,3,0,91,99,100,27,100,322
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51131_lum.png,24.634439,94.816924,0.522491,0.168371,0.006041,0.156744,0,6.13993,21,0.990043,0,0,0.067006,0.15135,0.036549,0,0.11378,264.20098,0.439517,2.545797,2.533844,1.092061,1.185475,-18.187188,-15.919624,-3.957627,-15841.59277,0,65,57,82,35,74,100,100,77,94,100,100,100,99,69,96,100,89,100,90,100,100,4,0,90,92,100,10,100,318
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51132_lum.png,21.621719,136.322007,0.580408,0.185891,0.019305,0.206501,0,6.836922,-31,0.996581,0,0,0.052968,0.136415,0.228261,0,0.092266,258.199662,0.4439,2.459744,2.506228,1.085774,1.169465,1.042432,9.555936,0.054887,-14053.96484,0,37,42,85,43,99,100,100,85,23,100,100,100,96,74,77,100,91,100,94,100,100,4,0,100,97,100,14,100,324
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51133_lum.png,21.226351,120.082045,0.284722,0.737574,0.05604,0.016514,0.28339,6.671376,4,0.996027,0,0,0.075869,0.031975,0.196037,0,0.072317,268.338424,0.401713,2.47858,2.505818,1.200029,1.292526,16.71384,-2.324663,0.699385,-15291.85645,0,34,47,69,78,66,100,3,83,82,100,100,100,100,94,80,100,93,100,55,100,100,12,1,92,100,100,11,100,305
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51134_lum.png,20.084246,388.221024,0.473633,0.261302,0.028811,0.110762,0.003829,7.111586,47,0.980467,4.278331,0,0.032527,0.229488,0,0,0.004985,247.349276,0.481161,2.572993,2.622158,1.000591,1.077716,9.334749,7.000632,2.321777,-14571.46484,0,25,4,80,77,91,100,72,89,100,100,79,100,78,38,100,100,100,100,70,100,100,2,0,97,99,100,13,100,295
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51135_lum.png,25.317474,23.712784,0.621671,0.091745,0.002078,0.601974,0,5.506054,35,0.990304,0,0,0.081117,0.004203,0.298002,0,0.096328,275.544634,0.464644,2.545494,2.533543,1.027815,1.124501,24.350688,3.972168,-1.552334,-6723.929199,0,71,88,87,10,34,100,100,69,98,100,100,100,100,96,70,100,90,100,85,100,100,2,0,83,100,100,41,100,331
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51136_lum.png,25.373499,38.826524,0.491155,0.091689,0.002866,0.606384,0,5.657042,1,0.986856,3.467066,0,0.083495,0.155175,0,0,0.008143,251.506145,0.440935,2.551816,2.543817,1.104169,1.166251,-6.235918,18.525368,0.876684,-14811.68848,0,71,81,81,10,44,100,100,71,78,100,83,100,100,68,100,100,99,100,91,100,100,5,0,99,90,100,12,100,305
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51137_lum.png,20.111723,450.318955,0.68457,0.381769,0.048024,0.064387,0.000019,7.255907,-44,0.998241,0.915599,0,0.069922,0.002178,0.002851,0,0.117605,238.476527,0.448338,2.711746,2.716071,1.062929,1.167479,-14.174131,3.954819,1.500886,-2932.121338,0.241952,25,2,89,97,72,100,100,91,5,100,95,100,99,96,100,100,88,100,98,100,100,3,0,94,100,100,60,18,318
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51138_lum.png,20.407263,24.48878,0.453061,0.157158,0.036736,0.684717,0.000366,5.932364,-28,0.997241,0,0,0.055266,0.133252,0,0,0.000282,254.037531,0.454379,2.515853,2.547599,1.058554,1.144616,7.258044,9.786038,0.823301,-15519.3291,0,27,88,79,30,83,99,96,74,29,100,100,100,97,75,100,100,100,100,96,100,100,3,0,98,97,100,11,100,317
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51139_lum.png,23.941996,78.82115,0.607897,0.290327,0.012866,0.022829,0.000423,6.855989,44,0.993817,0,0,0.043527,0.006478,0,0,0.009493,263.115835,0.452244,2.557491,2.553476,1.047318,1.163927,18.804143,3.611964,1.364716,-13831.92481,0.271492,59,64,86,86,98,100,96,86,99,100,100,100,91,96,100,100,99,100,98,100,100,3,0,90,100,100,15,14,301
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51140_lum.png,24.219328,52.500408,0.30787,0.535618,0.029581,0.031226,0.000122,7.307174,5,0.995089,2.349055,0,0.087912,0.106593,0,0,0.021757,254.457907,0.403215,2.511636,2.519509,1.202736,1.280332,-3.370643,7.697903,-0.659099,-14844.79981,0,62,75,70,99,91,100,99,91,83,100,88,100,100,83,100,100,98,100,56,100,100,12,1,100,98,100,12,100,302
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51141_lum.png,21.136417,125.48207,0.437098,0.218715,0.021837,0.208374,0,7.045514,4,0.99274,0,0,0.071249,0.236508,0,0,0.001997,257.059554,0.379898,2.486381,2.498054,1.275026,1.357286,1.233349,14.735868,-0.677724,-13968.97852,0.288827,33,46,78,59,98,100,100,88,82,100,100,100,99,35,100,100,100,100,39,100,100,22,1,100,94,100,14,12,308
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51142_lum.png,25.552502,131.284526,0.439853,0.339745,0.043585,0.127777,0,7.581183,-45,0.993202,0.06474,0,0.082685,0.046952,0,0,0.027679,251.135573,0.416506,2.541651,2.537667,1.145527,1.258202,-1.753835,0.391527,-0.093544,-2042.14563,0,73,44,78,94,76,100,100,95,4,100,100,100,100,93,100,100,97,100,68,100,100,7,0,100,100,100,64,100,310
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51143_lum.png,24.077969,42.466271,0.720845,0.234158,0.008931,0.062567,0,6.536842,43,0.9853,0,0,0.100501,0.005064,0.024537,0,0.096443,250.184247,0.43118,2.563979,2.53198,1.120109,1.201737,-2.187079,-4.386023,0.506202,10151.54297,0.235153,60,80,91,66,89,100,100,82,99,100,100,100,100,96,98,100,90,100,81,100,100,6,0,100,99,100,95,19,321
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51144_lum.png,24.452972,80.926001,0.264308,0.271756,0.012689,0.076829,0,6.828362,-36,0.992369,0,0,0.082883,0.155697,0,0,0.012007,266.022211,0.47379,2.551256,2.555267,1.016184,1.09451,20.430156,10.63799,-0.178848,-15085.03906,0,64,63,67,81,98,100,100,85,15,100,100,100,100,68,100,100,99,100,77,100,100,2,0,88,97,100,12,100,312
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51145_lum.png,22.623966,34.759003,0.388672,0.15519,0.011057,0.378824,0,6.376186,-28,0.99355,0,0,0.046673,0.129393,0,0,0.009589,229.043518,0.445351,2.78125,2.790179,1.061312,1.184108,-12.046076,10.561386,1.705418,-10477.14356,0,46,83,75,29,95,100,100,80,29,100,100,100,94,76,100,100,99,100,95,100,100,3,0,96,97,100,25,100,315
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51146_lum.png,24.528131,174.853877,0.169615,0.516415,0.04303,0.04101,0.000056,7.336992,45,0.985711,0,0,0.084411,0.00487,0,0,0.009532,235.641103,0.448383,2.750133,2.799005,1.056342,1.173955,17.218788,9.155846,-0.594232,12105.76074,0.270638,64,31,59,99,77,100,99,92,100,100,100,100,100,96,100,100,99,100,98,100,100,3,0,91,97,100,97,14,298
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51147_lum.png,24.473293,22.643523,0.541224,0.437311,0.038639,0.093298,0.000119,7.128428,42,0.99283,0,0,0.113104,0.002309,0,0,0.007279,260.374856,0.422854,2.515822,2.527671,1.136247,1.228624,-13.484086,11.005476,0.028316,-9334.879883,0,64,89,83,99,81,100,99,89,99,100,100,100,100,96,100,100,99,100,74,100,100,7,0,95,96,100,30,100,301
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51148_lum.png,19.161316,272.601725,0.617284,0.10924,0.002232,0.378374,0,5.426241,-27,0.961613,0,0,0.076112,0.002392,0.009069,0,0.071022,261.95904,0.408278,2.457692,2.480769,1.169642,1.27967,7.011543,0.58801,0.047202,8901.574219,0.488992,19,13,87,14,36,100,100,68,30,100,100,100,100,96,99,100,93,100,61,100,100,9,1,99,100,100,94,2,309
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51149_lum.png,28.971006,103.894943,0.306122,0.271164,0.020974,0.162086,0,7.034458,44,0.992529,0,0,0.074684,0.101452,0,0,0.018622,252.614679,0.473235,2.525716,2.553602,1.016312,1.098939,-6.445492,0.898692,0.916743,-12713.8877,0,91,53,70,81,98,100,100,88,99,100,100,100,100,84,100,100,98,100,77,100,100,2,0,99,100,100,18,100,304
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51150_lum.png,22.9935,107.001017,0.293444,0.456345,0.035076,0.025669,0.000296,7.540865,44,0.988046,0,0,0.048241,0.106036,0.270281,0,0.107678,282.346878,0.502751,2.46176,2.446494,0.951794,1.037261,-21.880425,2.564649,-0.553309,-16012.06836,0,50,52,69,99,85,100,97,94,99,100,100,100,94,83,73,100,89,100,52,100,100,1,0,86,100,100,10,100,310
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51151_lum.png,19.1535,98.428178,0.271001,0.652975,0.02628,0.011955,0.0055,6.94516,-1,0.998741,0,0,0.062378,0.110683,0,0,0.008442,256.211632,0.414776,2.510858,2.518729,1.169174,1.244605,-7.36737,0.52238,-1.058023,-14617,0,19,56,68,95,94,100,65,87,76,100,100,100,99,82,100,100,99,100,66,100,100,9,0,98,100,100,13,100,293
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51152_lum.png,22.925802,19.023067,0.117284,0.042834,0.001224,0.948061,0,4.669961,28,0.963244,0,0,0.089454,0.130609,0,0,0.001614,254.671059,0.41232,2.517708,2.529565,1.177078,1.248129,-6.551651,4.233788,0.136172,-14333.96777,0.193737,49,91,53,4,21,23,100,58,96,100,100,100,100,76,100,100,100,100,64,100,100,10,0,99,99,100,13,27,302
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51153_lum.png,21.497311,178.262383,0.021224,0.376026,0.053294,0.084615,0,7.575201,-40,0.991772,0,0,0.111244,0.055851,0,0,0.008524,273.664602,0.438523,2.478691,2.47483,1.088955,1.191392,-18.836782,8.321647,3.265306,2240.692383,0,36,30,31,97,68,100,100,95,10,100,100,100,100,92,100,100,99,100,89,100,100,4,0,90,98,100,81,100,306
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51154_lum.png,24.929138,29.005364,0.814815,0.26147,0.007626,0.047175,0,6.480708,15,0.99218,0,0,0.056654,0.002195,0,0,0.003456,258.955527,0.444863,2.484328,2.484328,1.074632,1.175722,-4.8784,1.897753,-0.274116,-306.276245,0,68,86,94,77,83,100,100,81,91,100,100,100,98,96,100,100,100,100,95,100,100,4,0,99,100,100,72,100,306
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51155_lum.png,14.192922,88.00788,0.755739,0.019216,0.000442,0.982582,0,3.29806,-44,0.985281,2.160677,0,0.090787,0.08746,0,0,0.160106,262.777283,0.302303,2.453752,2.453752,1.608111,1.70518,4.270511,19.010072,-0.948905,-14108.3252,0.001531,3,60,92,3,8,7,100,41,5,100,89,100,100,87,100,100,84,100,10,100,100,89,28,99,89,100,14,99,335
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51156_lum.png,23.494299,110.505404,0.599481,0.225434,0.013299,0.132941,0,6.852093,-46,0.994511,1.810514,0,0.081345,0.104309,0,0,0.003482,247.686465,0.412893,2.585174,2.577044,1.169776,1.255022,-6.653515,6.527866,-0.317565,-14760.41602,0,55,51,86,62,98,100,100,86,3,100,91,100,100,83,100,100,100,100,65,100,100,9,0,99,99,100,12,100,295
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51157_lum.png,21.347109,548.88199,0.704152,0.532281,0.029813,0.020225,0,7.335564,10,0.992325,0,0,0.10404,0.004555,0,0,0.00669,249.878137,0.428758,2.554134,2.55815,1.116069,1.216287,-4.782835,10.567699,0.2715,-5006.891602,0,35,1,90,99,90,100,100,92,87,100,100,100,100,96,100,100,99,100,79,100,100,6,0,99,97,100,50,100,314
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51158_lum.png,21.058773,78.064216,0.621671,0.243886,0.037314,0.264962,0,6.975587,-17,0.987791,0,0,0.055276,0.163604,0,0,0.001352,251.920152,0.431263,2.54398,2.55198,1.131228,1.19017,-7.074954,11.38888,1.557924,-12496.00391,0,32,64,87,71,82,100,100,87,49,100,100,100,97,65,100,100,100,100,81,100,100,6,0,98,96,100,18,100,294
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51159_lum.png,27.165791,109.982266,0.285467,0.220824,0.032016,0.353805,0.000407,7.051258,47,0.993098,0,0,0.081631,0.106345,0,0,0.006434,262.722178,0.449964,2.493861,2.489971,1.061349,1.16119,11.947378,6.864377,0.135715,-14177.67969,0,83,51,69,60,88,100,96,88,100,100,100,100,100,83,100,100,99,100,100,100,100,3,0,96,99,100,14,100,280
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51160_lum.png,28.238604,20.652998,0.185306,0.23231,0.010854,0.145785,0,6.628418,37,0.993258,0,0,0.088729,0.117349,0,0,0.006762,257.721045,0.432818,2.507334,2.491712,1.12264,1.190405,6.530474,6.767483,-0.488132,-15741.63672,0,88,90,60,66,95,100,100,83,98,100,100,100,100,80,100,100,99,100,83,100,100,6,0,99,99,100,10,100,294
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51161_lum.png,25.295622,98.3897,0.111883,0.267389,0.011314,0.073423,0,6.776831,47,0.991478,0,0,0.086241,0.00503,0,0,0.001049,253.125795,0.434144,2.529466,2.51761,1.098921,1.207011,1.673846,3.636686,-0.461518,-141.731903,0,71,56,52,79,96,100,100,85,100,100,100,100,100,96,100,100,100,100,84,100,100,5,0,100,100,100,73,100,307
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51162_lum.png,27.032732,52.508234,0.680796,0.276154,0.022063,0.125359,0.000018,7.201127,46,0.990905,0,0,0.085282,0.004215,0,0,0.01071,240.611065,0.463388,2.628596,2.636928,1.037954,1.12234,-3.906295,2.577438,0.131995,11177.59473,0,83,75,89,82,98,100,100,90,100,100,100,100,100,96,100,100,99,100,87,100,100,3,0,100,100,100,96,100,302
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51163_lum.png,20.521938,260.183236,0.73551,0.134759,0.019759,0.606043,0,6.280491,44,0.981406,8.708103,0,0.079105,0.005401,0,0,0.004945,258.584182,0.404316,2.484198,2.484198,1.185935,1.28738,3.748398,12.632377,-0.670272,-11895.29492,0,28,14,91,21,99,100,100,79,99,100,59,100,100,96,100,100,100,100,57,100,100,11,1,100,95,100,20,100,303
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51164_lum.png,18.141523,121.630119,0.812272,0.507935,0.018811,0.017179,0.000019,6.701432,18,0.999158,0,0,0.055923,0.002518,0,0,0.001093,253.157171,0.387831,2.513127,2.532885,1.248891,1.329465,-1.493794,12.932319,-0.380449,-13335.93164,0,13,47,94,99,100,100,100,84,93,100,100,100,97,96,100,100,100,100,45,100,100,18,1,100,95,100,16,100,309
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51165_lum.png,30.095503,91.55905,0.259516,0.335173,0.015884,0.029837,0,6.972027,-5,0.993096,0,0,0.075078,0.155518,0,0,0.024055,260.004585,0.459473,2.487352,2.51078,1.040426,1.138298,-9.947639,5.472305,-0.481892,-15157.97559,0,94,58,67,94,100,100,100,87,70,100,100,100,100,68,100,100,98,100,91,100,100,3,0,97,99,100,12,100,306
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51166_lum.png,23.657797,224.830037,0.202422,0.293241,0.051063,0.28767,0,7.466006,43,0.986436,0.472536,0,0.079516,0.086169,0,0,0.041844,267.416123,0.470153,2.481395,2.524447,1.02605,1.100822,-17.167632,13.813487,1.171879,-16763.74609,0,56,20,62,87,70,100,100,93,99,100,98,100,100,87,100,100,96,100,80,100,100,2,0,91,94,100,9,100,312
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51167_lum.png,23.284454,96.692192,0.376492,0.185922,0.008572,0.162794,0,6.521241,46,0.990487,2.085395,0,0.1186,0.002282,0,0,0.016739,257.568916,0.427857,2.60545,2.64279,1.10011,1.237053,20.642096,13.873495,-2.071325,10391.78809,0,53,56,75,43,88,100,100,82,100,100,90,100,100,96,100,100,98,100,78,100,100,5,0,88,94,100,96,100,299
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51168_lum.png,22.507063,67.570557,0.270833,0.259074,0.020966,0.147316,0,7.068357,-1,0.996526,0.609311,0,0.108811,0.076938,0,0,0.034177,252.555024,0.42193,2.531427,2.531427,1.145683,1.224376,-3.68894,5.539243,-0.609434,-10758.8291,0,45,68,68,77,98,100,100,88,76,100,97,100,100,89,100,100,97,100,73,100,100,7,0,100,99,100,24,100,302
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51169_lum.png,25.876228,278.560058,0.143352,0.514618,0.053108,0.030469,0.000164,7.737918,11,0.993382,0,0,0.108465,0.002459,0,0,0.002873,254.567006,0.397208,2.511792,2.519666,1.211103,1.309566,-3.818173,6.019556,1.157952,11759.40527,0,75,12,56,99,68,100,98,97,88,100,100,100,100,96,100,100,100,100,52,100,100,13,1,100,99,100,97,100,318
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51170_lum.png,23.462042,35.789029,0.573333,0.078504,0.001689,0.68632,0,5.354086,40,0.994797,0,0,0.055422,0.090063,0.023841,0,0.084202,225.256172,0.488059,2.860992,2.856385,0.977454,1.073597,15.505816,-3.437705,0.629487,3393.602051,0,54,83,85,8,29,99,100,67,99,100,100,100,97,86,98,100,92,100,64,100,100,1,0,93,100,100,84,100,317
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51171_lum.png,22.789061,72.524315,0.470156,0.332663,0.051591,0.20865,0,7.470271,40,0.98969,0,0,0.069483,0.013266,0,0,0.007112,272.265142,0.447771,2.527599,2.535535,1.074195,1.161528,-22.235857,4.895607,0.826719,-5606.175781,0.00102,48,66,80,93,69,100,100,93,99,100,100,100,99,96,100,100,99,100,98,100,100,4,0,86,99,100,47,100,308
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51172_lum.png,22.083776,22.825086,0.256055,0.590528,0.029617,0.006497,0.008775,7.334836,47,0.967526,0,0,0.052881,0.139398,0,0,0.005984,253.323419,0.449232,2.52166,2.525613,1.071716,1.154323,2.859923,1.38626,0.603194,-14162.75977,0,41,89,66,98,90,100,53,92,100,100,100,100,96,73,100,100,99,100,99,100,100,4,0,100,100,100,14,100,338
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51173_lum.png,23.670111,113.656576,0.397059,0.234792,0.014522,0.160723,0,6.891841,-24,0.995324,0,0,0.106087,0.003354,0,0,0.003695,276.8878,0.411802,2.476855,2.527722,1.170546,1.260771,22.632075,22.026616,-2.786119,-12186.78516,0,56,50,76,67,99,100,100,86,36,100,100,100,100,96,100,100,100,100,64,100,100,9,0,85,86,100,19,100,308
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51174_lum.png,26.761614,81.257683,0.771429,0.096229,0.001541,0.554036,0,5.316285,-34,0.959716,0,0.036707,0.05392,0.00639,0,0,0.002025,258.041804,0.432262,2.480452,2.488204,1.110516,1.205509,0.787328,-1.234517,-0.685396,-7685.958008,0.003929,81,63,93,11,26,100,100,66,18,100,100,96,97,96,100,100,100,100,82,100,100,5,0,100,100,100,37,98,334
