Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51088.png,20.503595,86.485129,0.663086,0.287834,0.012762,0.062083,0,6.830433,28,0.98317,0,0,0.120643,0.086318,0,0,0.019519,312.878748,0.467289,2.426083,2.456456,1.014635,1.127605,32.667205,13.745449,-4.794061,-14979.4668,0,28,60,88,85,98,100,100,85,96,100,100,100,100,87,100,100,98,100,83,100,100,2,0,71,94,99,12,100,338
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51089.png,19.559847,191.009934,0.648,0.043461,0.002342,0.956701,0.000147,4.809789,42,0.959938,0,0,0.045081,0.125728,0.555505,0,0.121087,308.930331,0.504873,3.169283,3.022228,0.917771,1.064924,50.331155,3.351258,-3.828333,-5233.025879,0,21,27,88,4,38,19,99,60,99,100,100,100,92,78,44,100,88,100,50,100,100,1,0,41,100,100,49,100,320
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51090.png,26.217785,152.873717,0.746556,0.193022,0.010259,0.179452,0,6.667285,49,0.988191,0,0,0.060192,0.059617,0,0,0.010292,241.08297,0.458659,2.614857,2.669246,1.050769,1.131761,-7.502992,-1.767831,-0.406168,-8500.474609,0,78,37,92,47,93,100,100,83,100,100,100,100,98,91,100,100,99,100,91,100,100,3,0,98,100,100,33,100,327
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51091.png,15.331809,57.360184,0.624589,0.793068,0.044262,0.005665,0.311831,6.543664,-4,0.994175,5.230128,0,0.180312,0.125444,0,0.720144,0.039342,265.107664,0.342886,2.472571,2.495824,1.392705,1.523716,13.268183,11.646614,-2.842264,-10221.36816,0,5,73,87,53,76,100,3,82,72,100,74,100,100,78,100,28,96,100,21,100,100,48,6,95,96,100,26,100,316
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51092.png,23.922928,62.739383,0.349862,0.254391,0.037477,0.249712,0,7.128373,15,0.988442,0,0,0.052347,0,0,0,0.009509,244.862481,0.45752,2.603858,2.607972,1.044869,1.14316,6.877025,8.195017,-1.113723,-1389.318604,0.246658,59,71,73,75,82,100,100,89,91,100,100,100,96,97,100,100,99,100,92,100,100,3,0,99,98,100,67,17,319
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51093.png,21.452705,94.858874,0.673095,0.227935,0.028025,0.335045,0.000191,7.022162,44,0.98593,0,0,0.051107,0.204594,0,0,0.006372,266.888147,0.487237,2.519607,2.511733,0.980096,1.072293,-17.873015,-4.308236,-2.621078,-15557.94824,0,36,57,89,64,92,100,98,88,99,100,100,100,96,48,100,100,99,100,64,100,100,1,0,91,99,100,11,100,346
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51094.png,22.015394,126.483369,0.372529,0.17679,0.012965,0.305698,0.000022,6.728965,50,0.985931,6.417208,0,0.073446,0.1145,0,0,0.020758,267.281678,0.461587,2.497128,2.48546,1.039918,1.128873,15.869077,18.006748,-1.152953,-12953.10547,0,41,45,74,39,98,100,100,84,100,100,69,100,100,81,100,100,98,100,88,100,100,3,0,93,90,100,17,100,330
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51095.png,16.575708,6.046043,0.632691,0.240044,0.056882,0.233243,0.000128,7.065619,37,0.949327,0,0,0.064641,0.252619,1,0,0.297287,258.880488,0.518025,2.47626,2.52313,0.906765,1.023645,8.508473,-5.367432,4.321168,-12805.67773,0,8,97,87,69,65,100,99,88,98,100,100,100,99,29,0,100,70,100,41,100,100,1,0,98,99,99,17,100,309
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51096.png,18.020988,156.651439,0.609467,0.415537,0.020168,0.020181,0,7.161834,1,0.987648,0.586839,0,0.090333,0.164809,0,0.444193,0.034941,258.122033,0.40332,2.484198,2.484198,1.184019,1.2954,-1.521683,-5.967946,-0.646903,-10049.3291,0,13,36,86,99,99,100,100,90,78,100,97,100,100,64,100,56,97,100,56,100,100,10,1,100,99,100,27,100,317
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51097.png,24.997993,169.074065,0,0.139404,0.02606,0.616273,0,5.942365,-42,0.98964,0,0,0.109023,0.005218,0,0,0.002764,246.042188,0.418475,2.624431,2.641094,1.142473,1.249945,-12.668795,14.851712,3.012346,7386.695801,0,68,32,0,23,94,100,100,74,8,100,100,100,100,96,100,100,100,100,69,100,100,7,0,95,93,100,92,100,312
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51098.png,23.863724,40.14561,0.540039,0.27408,0.025221,0.134505,0,7.189571,50,0.980936,0,0,0.106205,0.005099,0,0,0.071097,238.209062,0.42827,2.747593,2.760802,1.118579,1.219022,-17.560782,10.533151,1.631596,11248.38867,0,58,81,83,81,95,100,100,90,100,100,100,100,100,96,100,100,93,100,79,100,100,6,0,91,97,100,96,100,312
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51099.png,16.594532,104.093263,0.094291,0.293347,0.009308,0.031154,0,6.564787,31,0.980076,0,0,0.113809,0.062022,0,0.700805,0.157917,287.83263,0.441998,2.495336,2.483675,1.078072,1.184112,-26.638546,-2.714138,-0.933379,-2175.456299,0.002564,8,53,49,87,90,100,100,82,97,100,100,100,100,91,100,30,84,100,92,100,100,4,0,80,100,100,64,99,335
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51100.png,21.487539,108.321109,0.344444,0.252817,0.028029,0.080427,0,7.245733,49,0.984608,1.639967,0,0.06667,0.107893,1,0,0.211122,257.80884,0.515997,2.541323,2.505753,0.895984,1.043737,-11.063159,10.966768,-0.894824,-15373.94727,0,36,52,73,74,92,100,100,91,100,100,92,100,99,82,0,100,79,100,42,100,100,1,0,96,96,100,11,100,324
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51101.png,19.11515,129.90873,0.532599,0.161282,0.017224,0.147618,0,6.551998,-1,0.990657,0,0,0.066196,0.118711,1,0,0.272518,245.168254,0.387428,2.735895,2.753433,1.262834,1.318288,21.519069,-3.239793,-2.162802,-12922.69141,0.331199,18,44,83,32,100,100,100,82,76,100,100,100,99,79,0,100,73,100,44,100,100,20,1,87,100,100,17,8,335
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51102.png,24.712496,221.675942,0.689446,0.143341,0.005426,0.28722,0,6.212829,35,0.992607,0,0,0.066204,0.133777,0,0,0.015945,261.793656,0.469242,2.464929,2.47262,1.024991,1.108324,6.620183,9.656758,-0.977117,-14262.35742,0,66,20,89,24,70,100,100,78,98,100,100,100,99,75,100,100,98,100,81,100,100,2,0,99,97,100,14,100,343
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51103.png,22.792763,163.377849,0.463668,0.395982,0.008321,0.002065,0.000018,6.46445,46,0.991304,0,0,0.033893,0.080668,0.375198,0,0.078249,260.929664,0.460184,2.526707,2.566686,1.039836,1.133209,-16.543661,-1.568071,-0.474493,-16041.9209,0,48,34,79,98,87,100,100,81,100,100,100,100,80,88,62,100,92,100,90,100,100,3,0,92,100,100,10,100,338
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51104.png,21.399649,55.478378,0.455775,0.168386,0.032149,0.418595,0,6.715405,46,0.99715,0,0,0.080737,0.127095,1,0,0.228264,261.825281,0.487052,2.53715,2.573281,0.931305,1.123988,17.937766,3.104976,-1.245833,-16069.12402,0,35,74,79,35,88,100,100,84,100,100,100,100,100,77,0,100,77,100,65,100,100,1,0,91,100,100,10,100,324
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51105.png,21.327667,44.62431,0.520661,0.342509,0.044057,0.104996,0,7.535014,-14,0.996546,0,0,0.077701,0.150869,0,0,0.07168,272.545499,0.462486,2.614205,2.581425,1.039981,1.124532,26.433542,-1.184188,-1.200764,-12917.25195,0.247934,34,79,82,95,76,100,100,94,55,100,100,100,100,69,100,100,93,100,88,100,100,3,0,80,100,100,17,17,341
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51106.png,16.739006,47.906211,0.230487,0.250891,0.042539,0.081558,0.000052,6.963713,46,0.977499,0,0,0.072702,0.125155,1,0,0.304073,262.390714,0.445853,2.528434,2.634125,1.07224,1.173105,20.357396,-6.740624,1.069026,-11495.27148,0.186633,8,77,64,73,77,100,99,87,100,100,100,100,99,78,0,100,70,100,96,100,100,4,0,88,99,100,21,29,313
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51107.png,23.049536,123.571953,0.524082,0.351378,0.023185,0.035461,0,7.227654,22,0.954582,0,0,0.061488,0.004959,0,0,0.020528,281.864578,0.440333,2.538651,2.587007,1.079039,1.194491,28.305198,17.71364,-6.079887,-10566.375,0,50,46,82,95,97,100,100,90,94,100,100,100,98,96,100,100,98,100,90,100,100,4,0,78,91,99,25,100,300
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51108.png,20.319792,167.89989,0.711759,0.397408,0.025322,0.051061,0,6.980117,22,0.992826,0,0,0.08386,0.007358,0.021562,0,0.057443,272.983839,0.478516,2.764621,2.725126,1.002041,1.087755,-33.407861,8.312064,1.253605,-15530.73242,0,26,32,90,98,95,100,100,87,94,100,100,100,100,96,98,100,94,100,72,100,100,2,0,70,98,100,11,100,316
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51109.png,22.821398,252.093764,0.07526,0.325997,0.038828,0.19616,0,7.391762,13,0.990677,0,0,0.102153,0.010887,0,0,0.013094,259.887324,0.448514,2.475554,2.491051,1.060358,1.169224,6.67816,5.250005,-0.972841,10467.26953,0,48,16,46,93,81,100,100,92,90,100,100,100,100,96,100,100,99,100,99,100,100,3,0,99,99,100,96,100,291
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51110.png,24.624853,70.740739,0.622837,0.598431,0.057453,0.045434,0.004641,7.429027,-24,0.949812,0,0,0.083324,0.121642,0,0,0.056531,253.052466,0.433594,2.525692,2.521739,1.108108,1.198198,1.166757,7.772679,-0.461472,-11021.83594,0.305625,65,67,87,98,65,100,68,93,36,100,100,100,100,79,100,100,94,100,84,100,100,5,0,100,98,100,23,10,342
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51111.png,20.112566,102.01788,0.08,0.32894,0.045161,0.054869,0,7.423015,49,0.98147,0,0,0.051762,0.079094,0.096443,0,0.084969,273.672153,0.482952,2.318293,2.431827,0.989806,1.082916,-3.87722,-1.284534,0.864882,-15223.45117,0,25,54,47,93,75,100,100,93,100,100,100,100,96,88,90,100,92,100,68,100,100,2,0,100,100,100,11,100,314
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51112.png,30.038486,55.802239,0.561633,0.303139,0.021959,0.114387,0.000034,7.13161,47,0.986579,7.06727,0,0.10363,0.003213,0,0,0.013195,263.373603,0.429777,2.498065,2.529536,1.122492,1.204294,-15.16935,9.639906,1.020681,-5382.101562,0,94,74,84,89,98,100,100,89,100,100,66,100,100,96,100,100,99,100,80,100,100,6,0,93,97,100,48,100,306
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51113.png,26.179762,12.294273,0.082449,0.177849,0.007658,0.226598,0,6.41613,45,0.986075,0,0,0.051401,0.08157,0,0,0.002448,257.194497,0.455567,2.487807,2.51124,1.049354,1.148066,5.410017,4.53433,0.766191,-16293.12988,0,77,94,47,39,84,100,100,80,100,100,100,100,96,88,100,100,100,100,94,100,100,3,0,99,99,100,9,100,312
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51114.png,25.274986,77.381277,0.403979,0.304667,0.021885,0.058494,0.000039,7.179941,22,0.990411,0,0,0.083424,0.074405,0,0,0.01436,259.420154,0.421839,2.497695,2.497695,1.149575,1.223741,8.98593,18.978275,0.460442,-13585.99316,0,71,64,76,89,98,100,100,90,94,100,100,100,100,89,100,100,99,100,73,100,100,8,0,98,89,100,15,100,308
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51115.png,16.060143,189.546542,0.285714,0.259965,0.067471,0.471536,0.00657,7.109488,-10,0.995667,0,0,0.076422,0.003428,0,0,0.038515,253.971947,0.402918,2.533626,2.577794,1.184243,1.300726,11.298179,-1.079968,-0.469228,5343.539062,0.353048,6,27,69,77,58,100,60,89,62,100,100,100,100,96,100,100,96,100,56,100,100,10,1,96,100,100,89,6,298
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51116.png,17.60965,95.009643,0.740484,0.460404,0.0316,0.021453,0,7.441655,27,0.947414,2.411298,0,0.059027,0.015819,0.216767,0,0.106075,258.467724,0.432142,2.578926,2.566781,1.099502,1.217145,-17.129844,5.053631,0.949824,-511.821075,0,11,57,91,99,88,100,100,93,96,100,88,100,98,96,78,100,89,100,82,100,100,5,0,91,99,100,71,100,342
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51117.png,24.559494,28.936919,0.355469,0.092153,0.004934,0.585202,0,5.90618,49,0.970957,1.546684,0,0.061407,0.141178,0,0,0.01025,276.520756,0.456591,2.479965,2.468394,1.043877,1.146554,20.340522,-11.90749,3.731514,-13820.06543,0,65,86,73,10,66,100,100,74,100,100,92,100,98,73,100,100,99,100,93,100,100,3,0,88,96,100,15,100,352
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51118.png,22.780447,172.934792,0.514233,0.148559,0.009162,0.353385,0,6.490175,46,0.987205,1.815396,0,0.070911,0.097539,0,0,0.003991,246.089368,0.460988,2.57647,2.584597,1.042258,1.126995,-0.65759,7.185924,0.162505,-14821.84961,0.229528,48,31,82,26,90,100,100,81,100,100,91,100,99,85,100,100,100,100,89,100,100,3,0,100,98,100,12,20,343
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51119.png,20.109308,133.033536,0.116211,0.337435,0.06472,0.231603,0,7.652202,-29,0.994819,0,0,0.053789,0.132158,0,0,0.027707,235.977207,0.482349,2.668061,2.689337,0.980938,1.094434,5.210415,-4.392685,0.707419,-8811.458008,0.076862,25,43,52,94,60,100,100,96,27,100,100,100,97,76,100,100,97,100,69,100,100,1,0,99,99,100,32,66,316
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51120.png,25.25094,47.791347,0.640625,0.38374,0.028143,0.035225,0.000016,7.392953,9,0.990294,0,0,0.035437,0.087384,0,0,0.032089,266.840009,0.450501,2.582716,2.502879,1.047011,1.172739,20.147707,25.233194,-5.849681,-7163.995605,0,70,77,87,98,92,100,100,92,86,100,100,100,82,87,100,100,97,100,99,100,100,3,0,88,82,99,39,100,303
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51121.png,22.825792,202.877206,0.679522,0.27657,0.022506,0.126625,0,7.112493,37,1.003914,0,0,0.053627,0.002306,0.25,0,0.077531,232.049257,0.423476,2.71529,2.69805,1.135892,1.228241,0.919194,-11.214441,-0.201647,6746.566895,0,48,24,89,82,97,100,100,89,98,100,100,100,97,96,75,100,92,100,74,100,100,7,0,100,96,100,91,100,309
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51122.png,22.535456,323.078942,0.406875,0.593104,0.043205,0.031383,0,7.56791,-35,0.997259,0,0,0.09393,0.134403,0,0,0.00285,259.137309,0.392629,2.47424,2.4781,1.238668,1.308312,-1.310874,8.514436,-0.036904,-12167.66992,0.000064,46,8,76,98,77,100,100,95,17,100,100,100,100,75,100,100,100,100,48,100,100,17,1,100,98,100,19,100,299
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51123.png,23.810709,56.930469,0.412809,0.398876,0.029729,0.045802,0,7.382634,44,0.966925,0,0,0.101872,0.083412,0.056867,0,0.10095,253.315789,0.410435,2.528596,2.548507,1.173062,1.26348,7.536612,-0.929245,0.524674,-8830.191406,0.273661,58,73,77,98,90,100,100,92,99,100,100,100,100,87,94,100,90,100,62,100,100,9,0,98,100,100,32,13,302
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51124.png,25.364182,145.861361,0.321396,0.322623,0.016184,0.038665,0,7.010868,14,0.992422,0,0,0.078274,0.002887,0,0,0.012239,262.774976,0.478321,2.511935,2.511935,0.994281,1.096364,-14.516919,-0.871801,-0.081707,-3445.509033,0.287793,71,39,71,92,100,100,100,88,90,100,100,100,100,96,100,100,99,100,72,100,100,2,0,94,100,100,58,12,318
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51125.png,21.200254,117.435591,0.290323,0.263759,0.029478,0.214611,0,7.256706,27,0.994164,0,0,0.040508,0.110907,0,0.133851,0.119522,256.100182,0.41469,2.491256,2.506876,1.155272,1.25901,-0.339522,23.093927,-0.495474,-12973.97949,0,33,48,69,78,91,100,100,91,96,100,100,100,89,82,100,87,88,100,66,100,100,8,0,100,85,100,17,100,332
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51126.png,18.963932,123.72408,0.625344,0.352287,0.021027,0.040607,0.000041,7.224184,47,0.991778,0,0,0.07614,0.369426,0,0.35761,0.055793,259.011144,0.473187,2.486468,2.467163,1.016423,1.099059,0.483279,-13.911199,-1.215993,-9058.130859,0.390319,17,46,87,95,98,100,100,90,100,100,100,100,100,6,100,64,94,100,77,100,100,2,0,100,94,100,31,4,328
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51127.png,19.064316,79.19314,0.691358,0.489635,0.020857,0.002814,0,7.105336,43,0.986365,0,0,0.054268,0.043851,0.037913,0,0.03504,264.229064,0.43011,3.085833,3.101085,1.085196,1.239575,41.888108,23.739161,-8.521244,2168.353027,0,18,63,90,99,98,100,100,89,99,100,100,100,97,93,96,100,96,100,80,100,100,4,0,55,84,98,81,100,307
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51128.png,22.951227,21.590446,0.208889,0.294721,0.025686,0.120653,0,7.263764,50,0.993135,0,0,0.079338,0.007311,0,0,0.040177,234.523908,0.422427,2.890458,2.91392,1.122538,1.247521,-24.671861,15.509525,4.156898,13439.49316,0,50,90,63,87,94,100,100,91,100,100,100,100,100,96,100,100,96,100,73,100,100,6,0,83,93,99,98,100,314
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51129.png,30.817705,25.245242,0.590942,0.13752,0.014078,0.505058,0,6.42697,50,0.996506,0,0,0.095385,0.11456,0,0,0.002329,246.332498,0.367442,2.577236,2.585366,1.318235,1.403283,-2.977282,10.42551,-0.072015,-16060.74512,0,95,88,85,22,99,100,100,80,100,100,100,100,100,81,100,100,100,100,32,100,100,31,2,100,97,100,10,100,306
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51130.png,20.50079,440.0803,0.653811,0.422646,0.028153,0.033164,0,7.255149,20,0.984376,0,0,0.100591,0.003022,0.000447,0,0.114508,264.583043,0.457048,2.534437,2.526505,1.04056,1.147394,-17.650874,6.69086,1.238798,-11761.95117,0,28,3,88,99,92,100,100,91,94,100,100,100,100,96,100,100,89,100,93,100,100,3,0,91,99,100,21,100,314
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51131.png,24.991531,171.627666,0.523356,0.304286,0.020418,0.078418,0.000053,7.009099,34,0.986723,0,0,0.067676,0.137244,0.046253,0,0.115621,261.583063,0.435503,2.567526,2.559465,1.104484,1.194279,-18.476955,-15.77944,-4.502279,-15601.53906,0,68,31,82,89,99,100,99,88,98,100,100,100,99,74,95,100,88,100,86,100,100,5,0,90,93,99,11,100,319
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51132.png,21.594204,111.643643,0.583673,0.154654,0.012933,0.297574,0,6.565513,-41,0.995919,0,0,0.06253,0.134361,0.240385,0,0.090684,257.189977,0.44342,2.465732,2.516291,1.083572,1.171667,1.293063,9.562328,-0.267931,-14252.39941,0,37,50,85,29,98,100,100,82,9,100,100,100,99,75,76,100,91,100,93,100,100,4,0,100,97,100,14,100,310
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51133.png,22.840271,77.141187,0.097994,0.641967,0.095568,0.026593,0.282621,6.883214,7,0.995608,0,0,0.081075,0.026935,0.219194,0,0.086446,270.514019,0.405357,2.468918,2.499925,1.185298,1.281664,17.490174,-3.34678,0.770723,-15290.29004,0,48,64,50,96,45,100,3,86,85,100,100,100,100,95,78,100,91,100,58,100,100,10,1,91,100,100,11,100,319
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51134.png,20.450285,201.621211,0.476562,0.154058,0.020302,0.338236,0.002351,6.336443,-8,0.987562,0,0,0.023338,0.229385,0,0,0.006744,249.175211,0.481547,2.558417,2.619623,0.999883,1.076953,10.410402,6.594238,2.430832,-14557.33496,0,27,24,80,29,99,100,81,79,65,100,100,100,58,38,100,100,99,100,69,100,100,2,0,97,99,100,13,100,316
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51135.png,26.142233,62.65145,0.606979,0.259001,0.018046,0.060343,0,7.052479,44,0.99369,0.865644,0,0.072072,0.004682,0.304943,0,0.100436,273.859562,0.466385,2.561918,2.549872,1.01978,1.12448,24.585359,3.413612,-1.089527,-6675.581055,0,77,71,86,76,100,100,100,88,99,100,96,100,99,96,70,100,90,100,84,100,100,2,0,83,100,100,42,100,308
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51136.png,26.144455,89.744229,0.457031,0.206897,0.015549,0.217793,0,6.861245,44,0.985561,2.623344,0,0.083496,0.148049,0,0,0.008207,252.52093,0.44239,2.544525,2.532578,1.09712,1.163344,-6.021962,18.771727,0.645028,-14754.51074,0,77,59,79,53,100,100,100,86,99,100,87,100,100,70,100,100,99,100,92,100,100,5,0,99,90,100,12,100,304
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51137.png,20.687008,370.111383,0.640625,0.212554,0.017432,0.150482,0,6.780284,-33,0.99746,0,0,0.075172,0.004886,0.01812,0,0.115564,241.275371,0.446906,2.682528,2.682528,1.069712,1.170339,-13.630238,3.879182,1.454363,-6906.023438,0.285855,29,5,87,56,100,100,100,85,20,100,100,100,100,96,98,100,88,100,97,100,100,4,0,94,100,100,41,12,300
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51138.png,20.496145,19.62399,0.452245,0.130618,0.028841,0.712346,0.000301,5.674596,-28,0.997235,0,0,0.055518,0.131385,0,0,0.000201,254.01263,0.453404,2.515853,2.547599,1.060833,1.147079,7.213809,9.635209,0.764507,-15643.4668,0,28,90,79,20,91,98,97,71,29,100,100,100,97,76,100,100,100,100,97,100,100,3,0,98,97,100,11,100,314
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51139.png,23.707388,89.425257,0.568411,0.274722,0.011725,0.025906,0.00104,6.768801,45,0.992082,0,0,0.048069,0.006777,0,0,0.009476,265.962657,0.455705,2.5402,2.536219,1.040483,1.15633,19.204943,3.651913,1.258035,-13914.5625,0.269375,57,59,84,82,96,100,91,85,100,100,100,100,94,96,100,100,99,100,94,100,100,3,0,89,100,100,14,14,308
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51140.png,26.384378,45.607593,0.320216,0.379822,0.031964,0.051631,0,7.463008,36,0.998558,0,0,0.097259,0.108875,0,0,0.021147,254.452128,0.404528,2.507175,2.522918,1.194969,1.277048,-3.13694,7.742637,-0.488483,-15273.24902,0,79,78,71,97,88,100,100,93,98,100,100,100,100,82,100,100,98,100,57,100,100,11,1,100,98,100,11,100,319
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51141.png,21.289175,135.243368,0.431589,0.239555,0.02613,0.18228,0,7.173906,5,0.99151,0,0,0.071003,0.236494,0,0,0.002104,257.072594,0.379898,2.48249,2.501946,1.275026,1.357286,1.361665,14.658931,-0.457011,-14144.32617,0.289898,34,42,78,69,94,100,100,90,83,100,100,100,99,35,100,100,100,100,39,100,100,22,1,100,94,100,14,11,331
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51142.png,25.273809,104.563247,0.479239,0.207908,0.015722,0.24213,0,6.868005,-18,0.993985,0.96826,0,0.077691,0.046948,0,0,0.029216,251.168683,0.416018,2.54151,2.537526,1.14318,1.260549,-1.891202,-0.030655,-0.267628,-1794.052979,0,71,53,80,54,100,100,100,86,47,100,95,100,100,93,100,100,97,100,67,100,100,7,0,100,100,100,66,100,311
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51143.png,24.328295,52.628501,0.708478,0.294757,0.014202,0.045293,0.000019,6.86896,41,0.985301,0,0,0.1,0.00507,0.025231,0,0.094181,250.111235,0.430682,2.563918,2.531919,1.117868,1.204032,-1.646264,-3.876408,0.314278,10099.49805,0.238304,63,75,90,87,99,100,100,86,99,100,100,100,100,96,97,100,91,100,81,100,100,6,0,100,100,100,95,18,313
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51144.png,24.488514,86.720213,0.263267,0.290571,0.014486,0.069643,0,6.92307,-35,0.991997,0,0,0.082883,0.155697,0,0,0.012271,266.030633,0.47379,2.551256,2.555267,1.016184,1.09451,20.435024,10.6499,-0.198034,-15126.60547,0,64,60,67,86,99,100,100,87,17,100,100,100,100,68,100,100,99,100,77,100,100,2,0,88,97,100,12,100,318
